B000X1MX7E,A3OBP99ZV5TG6C,5.0
0385528086,A2QO3UYCSJI0KB,5.0
1449774539,A15P6JXOSIN2TG,5.0
1492984078,A3PQR46YHFBPSA,5.0
1492371289,A8I84UEKQ4ILP,4.0
0425233367,AI9MKC4FS8QJE,5.0
1475139624,A3MJU42BU7G0CQ,4.0
1452872414,A38LF655CO453Y,4.0
1683223357,A3L8F13NKUQHQ1,5.0
1945879696,A3QDHLMYO2GWTD,4.0
0671218352,A3HL6Q1R54VY12,5.0
1570629838,A2JLSHTST2SP1I,3.0
1980569525,A2X00Y8L61CU2B,4.0
1981221050,AYJE4M9HOVFF8,5.0
0425267083,A23ZIH1QGWK4ZV,4.0
1941145892,A2PBXQTE07LEFY,5.0
0345508017,AIM52UFZ9U88C,5.0
0195399560,A303U1MOXG5R1F,4.0
0385342063,ALO8IAKZU224T,5.0
0307732134,AJ847AG1L5DJ2,5.0
0486401294,A5KXXEH6R9D8F,3.0
0470520388,A3CW5FF487JKM7,5.0
1596987960,A28J5HQT6DCG3I,5.0
1491521775,A2FI9RY70LJGRB,4.0
0615719287,A1YLX7MTD0DLPN,5.0
1771386193,A3KOK1NYP2I5K1,5.0
1893765008,AHGJQS6JYCQKK,5.0
0147520762,ACUC5ASGHXDK,5.0
0606322639,A2F6N60Z96CAJI,5.0
0996397043,A3J1ENPH046QWK,1.0
0743256700,A1KOX8GQYN7SH9,4.0
B001180MB2,A3IPCAIE4PX69I,5.0
0805093079,A16A8AP6IWK7BA,5.0
1500606936,A296HV17AZ10V9,3.0
1493788868,A1EEEHGXJBVBBI,5.0
0440343690,A1HO9J4DCQDGP9,5.0
0547745524,A1JZ6A6ZLEQJMF,5.0
1413700241,A38SIAOV1HVGUN,5.0
1511432411,A2ATAKFKASE6XY,5.0
0060183136,A1D3HQWSVEMBAV,5.0
159184133X,A2DEBYSW5LGFRS,5.0
0323029280,A3ILEVY5MOEJQ6,5.0
1565238974,A31YTCP2GSPRPQ,5.0
0060580933,A1PVL7P5UDYKQZ,5.0
B000HEIF60,A3H8CPMJ6XC2QK,5.0
1514175207,A1F8FW7FO0E345,5.0
0984080619,A18DNSET02IWGK,5.0
1549991701,A1GW78S9M0HY5F,4.0
0307730069,A22W20D52BHH3H,5.0
0786891335,A17IWO4WBAPTKR,4.0
162860008X,A1SANPUBCZVFX9,5.0
0062309528,AKPYHCO0JR5D4,5.0
0470047496,A15A4WUAI6J02M,5.0
0307939693,AVQIHT7UK0I1I,2.0
140634009X,A27D6GQ8LN3DAU,4.0
0062429078,A2DESTPDHG6O4R,5.0
0142427837,A3CY15A2NUOBNO,4.0
1481825526,AYP0RUJOSVKAJ,5.0
0988656655,A195CNOUUIT4SU,5.0
0312426968,A3LKWMM12AF0PU,4.0
1502575442,A1BPCGI2V9NKK1,1.0
1466345039,A17ZQWUEP7KP5M,5.0
156947981X,A1FF7CYEC7G0PK,5.0
158297263X,A54M39IYXAL7A,5.0
0976721287,A28WSXVR56HF9M,4.0
1439176841,A3T6K14OFTRD5A,5.0
1503944840,A3064X081SYA59,2.0
1609494458,A2GN6IK0MP7BA2,5.0
1770411178,A1962VSZJ0SV1M,5.0
1786810441,A2S3CQ90I4DQVX,4.0
0141335734,AF250638UMWK0,5.0
0062430483,A3OA1E5LIY2S8S,3.0
0007502869,A2LI1431EBGKPR,2.0
1911381385,A1MUGC8C2JB7NL,5.0
0984935606,A1N9ERWG28TREY,5.0
1511493364,A1I8BNZ0LIVA9B,1.0
0590303848,AOU6YKIFGA6OX,5.0
1400314615,A3EEHMLILVOEMJ,5.0
1557256098,A3ME99TOEIQ3SU,4.0
0312577222,A1XJJNYVKI1D1N,5.0
1439172773,A1TSQLS5M7LNG1,5.0
1632990768,A370LX2NE2BMXY,5.0
031613404X,A10VL63O99S4Q7,4.0
0062684922,A1NMVYS2TUH3JX,4.0
0230755062,AX0IYINLKGPQK,5.0
1592404235,ANGH7H7Q0CBEQ,4.0
0801016231,A11X1J4G2LNNSP,5.0
B0076JPX46,A3UMCGEYWUA7SQ,5.0
B01CIYURJE,A2P2777X0OOKU2,3.0
0399157565,AT2FCS4GWDWY6,1.0
1942835337,AWT7GB6IN2MJZ,5.0
0099554003,A2PYLOHXKKJEMQ,5.0
B00K57S3AW,A1KDWDO38LMI68,5.0
1503943380,A2ATAX8989G8KG,5.0
1979529973,ATA692L4OYOG,5.0
1416960805,A3CC24EQUYSGGX,5.0
0062219154,A3I3DLMV7T0JGT,5.0
B000EHSMLS,A2QPPZCLP6PKE1,5.0
0312429843,A1WDUZVVLSD08W,5.0
0099505495,A2QVYZ0NU75VGD,5.0
0880298251,A1IZ44GJCYRPVQ,5.0
0984595775,A20K0D9XV1O27N,5.0
080752686X,A2S3CQ90I4DQVX,3.0
1499381921,A26KWG162U8VBQ,5.0
0061351415,A246RYK6L6YXJJ,1.0
0525434771,A105PX2MX3UAR,3.0
1503936694,A22THTEQLSAB15,4.0
1508997217,A2I3I49U1KPAHH,5.0
149640548X,A3N2P5ECSA67ML,5.0
0552775320,AJCK4QFCT9O3S,3.0
1438911939,A2DA2NJZ2RIYAB,5.0
0830839283,A38CMEPN214ABK,5.0
0738726923,A1O9DEOOE86PSJ,3.0
1410472922,ASZIA3A2HODHS,4.0
0307950476,ASYU3CYC1Y274,4.0
0141039280,A21KHBXOUA6ZGX,5.0
1522029818,A1VDYWMVS2ILZQ,5.0
0615603629,AC1654X6I3ZCV,5.0
0470618426,A3CW0ZLUO5X2B1,4.0
0375860126,A1WI1YAOPG4ONH,2.0
0349403732,A2GYX7MZ67T0C7,4.0
0781408385,A370ZWVF3769SX,3.0
1944357017,AHPQDWH6O2LZO,4.0
142320171X,A2ADLOI2EDO0AD,5.0
1410493547,A34132B7XC27BZ,4.0
1250042100,A1K7LH5FXMUQIQ,3.0
0007433298,A35H6IQDUXUWWD,5.0
0061370479,A23MAG8UKFL0QW,5.0
0751541184,A5N61OPVNGR89,5.0
0990883043,A3FOL8CN5A1TFR,5.0
1503934519,ATQMBEXNQ3XH8,4.0
0141043768,A2IWZ4KGY73WB,5.0
1478197471,A1DBF2IU79TA83,3.0
055359043X,AZ7F73DRMBFS8,4.0
1606012398,A33V7H3OL176FS,1.0
0735212481,A1FOUSU3TK23HC,5.0
2951482043,A2RGKUEUF9PK1X,5.0
1589191099,A31TW68U6V50F3,1.0
1475031904,A2N11BB9UD3ZCM,5.0
0495572713,A1HV92EMVO7E4Y,5.0
1533179948,ASIIXR46JO0PC,5.0
0143170090,A26KSH7DKD8UUO,5.0
B00ABWN11C,A1EBXVRKX5Y43C,4.0
160705552X,A1H08JLQBEN4VV,4.0
1453720693,A1HIIJ38PITXGS,4.0
0143126563,A3H3HB777WSYRG,5.0
0993910211,A35QIJBO469AU,5.0
1537640003,A3S7P89ZVMXXY9,5.0
1477818359,AP5FK906NM0R8,3.0
1402282125,A15E0KZ9NBRSGI,5.0
0756407923,A80UCOAE9PMOQ,4.0
0316097519,A3HBRHZ68E9FPG,5.0
0399584366,A19FLZ82M1K8MU,2.0
0802404790,AWSJM7O1BYZDQ,5.0
0073535680,AF9N19QS1H4HW,4.0
0471237981,A30PLZKG3E2OTY,3.0
0778331334,A1RRHY4PHRDTWD,4.0
1416520643,A3SRMK9AF1BAII,5.0
0316408751,AQQHQ2C4XX5RT,5.0
1942298269,AO352WOH7H7QB,5.0
0743411579,A28B47KE7UJDZH,5.0
0899577040,A3S1YFQ0RA2JZG,5.0
0684813637,AM5DC798MLMIE,3.0
0441012795,A1IAQBPKJRPI03,5.0
0762450193,A19H2DV9MOOY53,5.0
1508800944,A153BZY51YK0F9,4.0
125000098X,A295RKGIOVOQWY,4.0
1980809097,A3I7YDDZ64Z767,5.0
044654115X,A1JWSDDIH5Z7DV,5.0
1250027934,A26JVB6RHNUXNG,5.0
1523815280,A3LXRIY0HE71K,5.0
033032294X,A1WIIKJ9PM9HYJ,3.0
0978573242,A3886QZPJYV6Z5,5.0
B000X1MX7E,A1GHHQF5OVBWD6,4.0
1401341705,A1FOLF72X1RCG,4.0
0312289723,A1M6I4VVMC1IDX,5.0
0312379838,A21VCHHZFDY59C,4.0
1565232569,A117FYENI6RSPP,5.0
0786893931,A244KQRR1N6KAT,4.0
149750273X,A19RYY82NDTFL0,5.0
0061976253,A33SGA7BQ1X7XG,4.0
0470091398,A3EQQP0LD4Z375,5.0
1523273135,A3M5TUXOGN6UHO,5.0
0312291140,A2CCQAFK9DVK98,5.0
0692382518,A3A90CELVLOUP6,5.0
0060012900,A2NSQ9V93A0LPH,4.0
1505611784,A1AF5LYUS635R6,4.0
1484009290,A1HZMYB2FJDRVJ,5.0
0756408032,AD02QB8MGJOH2,5.0
191075157X,A1M1NV9PNRDGVA,5.0
9652295744,A1IS1GW92KM36U,4.0
0962936022,AQXL90F04OX3U,5.0
0449150291,AONPK0G1SRI8Q,4.0
0807143472,A3D6436F1KHPMK,3.0
0060004878,A3NKVMOO67M31V,5.0
1481171267,A3TLSNWOB6K8TR,4.0
0997397721,A13F1Y1HLMD6OJ,1.0
B00A9WRH3M,A30Q94QZRN3KP2,5.0
0615742327,AYLUREDYAJAVO,4.0
1466417609,ADHKNDX9H2PST,3.0
1545077592,A2C66MEWO98YN8,5.0
1522636064,A2Y63USAEL62ZB,5.0
1517296978,A19MQI49YCA5SK,4.0
0061998966,A2IG5VYP13VL3K,5.0
0981835139,A3EXVR3JQDWYGN,1.0
0399179135,A258M5W8CCK78X,4.0
1468185594,A20A46TVDWTX3D,5.0
0007119313,A1G37DFO8MQW0M,5.0
0375432272,AC1K4OQOZ90RS,3.0
1477823166,A25MGWBWSOSMV5,5.0
0804138559,A1HWZ0RMSG7G45,5.0
1476753180,AP5IGDVSEJ1SG,5.0
0310721636,A8WX08XDYIOMI,5.0
0307962520,A25BTT0GBFQZAV,5.0
0439286344,ARUYHNAEFRCLD,5.0
0375405380,AI0PB0YN1Z4TM,4.0
0064437531,A897PJD4OM1TR,5.0
B017V4IPPO,A3VH2Q7WXVBZS5,5.0
1546768289,A1ENOLXWMGMK3B,3.0
0060765380,A1PBJD8PMEOXK7,5.0
1934298018,AZ5QN3AJXPAJ3,5.0
0297859382,A3I4O3UN1HVXP6,4.0
0981971490,A39AG2FQRFITNJ,5.0
1520533918,A128BXLJGHHSUQ,3.0
1466266732,A3G7IK1GORNZEO,5.0
0989121852,A1CJY7REMDUBJ1,4.0
1476725314,AZ2Z96HFAZ1F4,5.0
053847808X,A27BDL8LY7IUBU,5.0
1423413733,A2CHP8NSPM1AE,5.0
057123576X,A10F2RGD2D36ZI,4.0
0312780664,A1QEEIIVHS1AIB,1.0
0451225090,A2D1Y9FB42VTMB,5.0
1533112762,A9LBPGZYCKC5C,4.0
0346123267,A2I6EDS7HSL1KP,5.0
0307743683,ANYXJXJXDNCLS,5.0
1447286200,AJPDEWL6FPPTJ,5.0
B000B9NDKE,A875EJUPCU4EI,5.0
1500638471,A2F2Q88BFRND9D,5.0
1939398703,A2M4UW8C8A7SMY,4.0
1534687939,A1GGT3HDYT1JYC,5.0
154555580X,A3WAFR4IO87KC,5.0
1455523674,A34EQ8BV4WFVU2,5.0
B01FYBQZAS,A3OIGU0IYVKH4D,5.0
1496712277,A885IWSTEQOC1,1.0
038534094X,A2DGFC9KXFZT5M,5.0
1416501622,A26TDA2CQQI3O5,4.0
0899571980,A2WD3W8VV3RX5J,5.0
0976566435,A26ISB12OOJG0Y,5.0
0770435068,A3S8X7N24SMZ6F,3.0
1453720693,A3IDEF92U6ZHVX,5.0
0142180629,A2HA9OOXIPLMCB,5.0
0989324109,A9FJ70QHTGQ3M,4.0
0140366148,A2W8NFALAYMLZT,5.0
0765331985,A1RSB8INK72TF3,4.0
1544233809,A24I7VAO5878T0,5.0
0399169164,A35PLTB7PVWNKA,5.0
1503953572,APYP8VLNZMFAF,5.0
0345322460,A2LLWCQVYKYF0F,4.0
1612178812,A8RL5L4BJTEMB,3.0
0312062958,A39IXY240HV0VM,5.0
1494288311,A26ZTTA4J38QHC,5.0
0394710568,A144X7XO5PIQ43,5.0
0820333980,A2AYXELNJAOH4Q,4.0
1490543899,A30DQ7S1GEHKLG,5.0
0142180556,AMTAE75ACEZKP,5.0
B01B76KBR2,ARA7DTTVSP3UF,5.0
0062353683,AHRSZYWX1DDOQ,2.0
031262168X,ARI1X0RT1LWH2,4.0
0451464435,A3KLD0FQGTOMBY,4.0
0451473922,A2HLVOVNVS7ALE,5.0
1468312758,AQYFPP8IMXYTB,5.0
0615520855,A1IL7SLN3YWUFS,5.0
1600593755,AIIR8E34EDKCQ,5.0
0285637657,A1OXRL8DUX0ZIF,5.0
1502757966,A23L6KLBIJAHLF,5.0
0345500679,A29VG90T649CSU,3.0
1442384468,A36U4RZCXLB0RZ,5.0
0449245217,A107C4RVRF0OP,4.0
1976199859,A1CYJ7ATCNGCDM,5.0
0439693535,A3FVIERKUEKPS,5.0
0385509634,AWP8EP47DHE63,3.0
0062407309,A31NZP7TGOI58G,5.0
0764206168,A15DAMGJGJ8N57,5.0
0446551538,A1LPI57GVPF0B7,5.0
0451414136,AI19GDWPPBIVV,3.0
0553186086,A2A89IZKAIFN0M,5.0
1536618411,AI4SKMRC7T8MD,4.0
0812979206,A2DLSEIIM05OU9,4.0
0451474503,AX6W61EESCVC3,5.0
1442347449,A3M8OYJZZYUTAS,5.0
0316206857,A2X8Q7FAJSUX60,5.0
074357933X,AMG1IECH8CEAG,5.0
0988983842,A3GWE80SUGORJD,5.0
0307476073,A1G9DXMZOBZ9DV,5.0
1546496580,A10TSSCAD08QCP,5.0
0373803273,AK0CENM3LUM28,5.0
0007520344,A3BGN8R5OZB8M1,1.0
1494724693,A185ZIRYF3ET4Y,5.0
0143105779,A1YZBAZ5XXYGYX,5.0
1479113107,A3COEVRQXWP9B3,5.0
150107413X,A24O1TEZ0A63N4,5.0
1133602681,A2WOEU5KXRDEAW,5.0
0385537859,A1ERQ8KSEIURDC,4.0
163511117X,A1RF70MWVANZCU,5.0
1477628479,A3RAT12472YXZC,5.0
0062320084,A3DYRD8NLJEU7,5.0
0778313689,A1WPV2WP4J6TMU,1.0
1523719273,A2GMQHMSBXWN0S,5.0
1880685337,A3D491ICC4BEHB,5.0
1628727357,AEHG3EC4LZ0S3,4.0
0465056520,A1K7H3WJ0LRWK8,5.0
0373442556,A1469ERQT9JWWK,5.0
1490349529,A414YEU57FUHJ,5.0
0373710992,A2RHKGP88X05TK,5.0
1743214243,ALDV8DDZWWPYE,5.0
1442371951,A3VNYCKBJV7BIF,5.0
1587680122,A37B3O457INKEA,5.0
088419387X,AVXJB2492TCCK,4.0
1942874367,A3KGS8YZJAI7SG,5.0
075539397X,A3AOCZX8PGI6WB,3.0
1470124327,A1UVJ585I26VRT,5.0
1499145284,A20YHO8PYNBTDN,5.0
0936728779,A2P3W0ZHK3JRVM,5.0
099562125X,A3JPNN07P9O5U,3.0
6077547328,A2HEOY7E1XYZ0Y,5.0
0224101994,A2VW5VK3ZISDPB,3.0
0393051242,A37TKQ6DXAJERK,4.0
0316084239,A2YJ4Y9I4DI0NE,4.0
0778314472,AREZMGSI48PDC,5.0
1410482596,A2JHEFS9IJ2Q8I,5.0
B011J6PTBS,ANVTAWS16M5UU,5.0
0312353693,AGA5EJEFC619F,5.0
0045300232,A15K0HKZ4MK4XY,5.0
0316056634,A3IJHV3XZZEED5,5.0
1945042109,A2U27KONB1SBST,5.0
0399157891,AZDTEIZE75GIX,3.0
0316433993,A1ETQN0GCYJX8K,5.0
0060007362,A221FHS075WMZL,5.0
1515340546,A3HUF13EQ55206,4.0
0425260542,AQRA6WQ35DGPQ,4.0
1495416046,A2XLZQXQQKC2ZH,5.0
1609002679,A28ELCJMSE1BHX,3.0
0881415405,A3U4IJ4Z9E5ZD8,5.0
0800720830,A1QN1CNP3KYK18,5.0
0800798139,A1HL40XFFJZZJI,4.0
0307283666,A3I9YXLX96D1NY,5.0
0385393938,A3B1I1S8147Q6Q,4.0
B0006BLKHK,AKMLBY026VQUG,5.0
0982618492,A1U93ONOFFQ5WA,5.0
1681857537,A2TH14E28D0B6G,5.0
1539706532,A104BNGLTS6QTC,5.0
023033895X,A2ASB6W0YQUDTT,4.0
0778314340,A23E11N836K6C,5.0
1591149673,A28RWCB3VDLVA4,5.0
0743270363,A3805KVILHX7TM,5.0
1250010691,ATWM98BA0WFML,5.0
1936127776,A205YFTGJJ230D,4.0
029776456X,A2HIQR67N6UP8Y,4.0
0091900212,AWFQ6DRIDB0MC,4.0
0982618492,A1R667ITYM6GR0,4.0
0385394152,A16XPEGMKL7OMF,4.0
B000K5THYU,A7TLQJNN87Q4G,4.0
0785156178,A2DMV5X4LVQPD8,4.0
0800795326,A2255QHYFWHWFH,5.0
0062429973,A3RUTCTLZRLHIS,5.0
042526596X,AKPZ3WFH0ZZUZ,4.0
B00HX1K1J4,ADN35WFA8CBX0,4.0
1925506142,AOCT2R8R4QPCR,5.0
0439613833,A15NPBJIPZT51G,5.0
0547754434,A1EQ5K0HJMIEV9,5.0
1401310656,A34AKD96BXX0HZ,5.0
0615703364,A2VZDTOUHTSJMT,3.0
006079996X,A3RUN7CA4EUQK6,4.0
1623955718,A3IED6ESQ6ZG7H,5.0
1592535372,A2MK19KBF3LEUZ,5.0
1444779761,A2CYVTK7361EX4,5.0
1632911574,A3JHZTK0MNJ1NI,4.0
0399162372,A1KBOMPCR1XWQV,5.0
147780756X,A2U475LDDRF8P5,5.0
1513702270,A2PXRBOU2SDOL9,4.0
0307888754,A3L49ITHG7UDA0,5.0
1494904691,A36R96DPVN2V9J,5.0
154633467X,A3D2SEW3QUKKT5,4.0
1505332346,A29970HWD37SAJ,5.0
0937277029,A7OL701TXAKZJ,5.0
1517504155,A384BKQUZ4RHJF,5.0
1454702842,A1EX9U7BK3NV4V,5.0
1502951037,AGGGUN4XETDRZ,1.0
0606365273,A16J3IA1434YYK,4.0
1502711109,A25GNYQWP9KHNE,2.0
188322098X,A2RZDHTLVCAKR5,5.0
1517683432,A3BDBJX3YMGAGW,2.0
0692341528,A2E2EE0ROCVSLT,5.0
0143170104,A2AYF3W8MSEPN4,4.0
1941450091,A1K5D34E308RSD,5.0
0802122515,A2F70WIXR9UEB4,5.0
1620876167,A15FQQE2AL61CP,5.0
0765383071,A2TCT80JUU7834,5.0
034551405X,A11UYZCPPMYEJY,5.0
1421420201,AM18CU72YEWH5,5.0
1505403219,A3LH8IBNEFV1GZ,5.0
1416974342,A7BJCB7ZR5IQT,5.0
0486451321,A2VL283M59TFW1,1.0
1439133948,A1RV86JL1UX62F,5.0
1471118630,A1NBZDKEA6SCPJ,5.0
1580056911,A3C81ZU1ZD8N8Q,5.0
1416575995,A3RICVFW2YD1LZ,4.0
0778315339,A3A7DII49DAMF,3.0
0241250943,A1EHCUI3HMV7IV,5.0
031632065X,A1BYFU13342F8T,5.0
1612961916,A289ZGWNUQ3VL,4.0
035650638X,A1G73RR2GIOBBP,4.0
B00OUWXJGQ,A11VSEM7AQVTV5,5.0
0425281361,A3HN8JIDYGZVVH,5.0
0984055703,A2VRAHQR9ME1XF,5.0
1564147932,A3HVUXGM8RGIA9,5.0
0812578619,AGYAMRC7JLH3D,4.0
0984937749,ALNL3EQUU86BF,5.0
1476755590,A243FA8XGHI63J,5.0
1476716358,A15HLMTKEYF4NT,4.0
0060094818,A3HCZXD7P1OZFB,5.0
0099525380,A3HLM5WY2O34RN,4.0
0143127365,A1ZWBE3P427PE0,4.0
0060283157,ADAI1VJB2PPHC,5.0
0007201966,A1RLA8ZGBTG01T,1.0
0395910838,A336RZSRDAIUD8,5.0
0802125948,A2DWS46DWV502I,3.0
B01ESD00Y0,ABNZCEB0CF7MP,5.0
014312045X,AU2LHUN5BSDIW,5.0
0996039732,A2LDBAYJ4Q073H,5.0
0615668623,A2IBD0KLNDBOQP,5.0
0060745266,A3HQ11NUUZB0S0,2.0
B005B1BUS4,ALDYWG0CPSYUF,2.0
1455522716,A36OSFDTCQMZYA,5.0
145490559X,A24GJK93Z36LXE,5.0
0448421917,A1V5E2LYHO5EO4,5.0
1508854149,A3OSD8IKG68NIZ,4.0
0544633385,AXKU17TMZ6X7P,5.0
1570761108,A39S87MV4UFZ2,5.0
0606365273,A8SRPYQJUXXQV,5.0
0931340462,A3I0IGH0U4NB7I,3.0
0143142372,A4SP4DZX1GZFP,5.0
0961641606,A8V5D2MLKFXPX,5.0
0800733592,ARP9GYMPBEM2O,4.0
1483835561,A1Q1T811N4IY3Z,5.0
1402723156,A1MFIWQGJVFA88,4.0
0316228532,A3KWE9Q5YYY57U,1.0
1603580298,A2AXKHXYM2TF6P,5.0
0425144925,A1R7DL1G9WOWTL,4.0
1501008099,A2XALGTE6I36SD,5.0
1451649975,A8S9HABEDV575,5.0
0345533666,A1WS3QULNDVOV9,4.0
1101983639,A1ZUFIAR4KJPSG,5.0
1502887622,A59ZKGQBJ11M8,5.0
1530691532,A1EGIXVTFTCI6D,5.0
0751549959,ARK93DZ4T4OO0,5.0
0449001032,A2E9TRM8096BXU,5.0
0425234231,A10YTHOYZAF6M8,5.0
