B00006JC48,A2J0X3CO6XHANJ,5.0
B003V63V1A,A28IHLGINZZHE3,3.0
B000MR5OBQ,A1C9Q99ZVQBQ73,5.0
B009DL2TBA,A3LBFWWQGQYV48,5.0
B00YC7DZT0,A13EWP9JPIZC6G,5.0
B006D3JT0U,A1WEY252CHABRY,1.0
B00BMFIXT2,A1U8AM9IN2H8X3,5.0
B001AWBYNE,A15U64VGUV6RBF,5.0
B000LFJNF2,A1TDJFKGV98L6D,5.0
B00DC7G2W8,A2HVTPCJ0VX8K8,5.0
B0166QDJDQ,A1SU616CJ56Y3L,5.0
B00B1NZN5M,A3HEPUB4I9EDA6,5.0
B01GKF7T9S,A3QZNOXVKEOBDK,1.0
B0067O5SBE,A1HEXDYZ02BQKJ,4.0
B0009VRSIC,AVI9X55U6L2WV,5.0
B004FS8LYK,A1RX5VB3IQO7AB,5.0
B005WWZUQ0,AVE93C3GPMTN2,5.0
B00K278IWS,A2C22JU8H1NEG,5.0
B00KME8JBQ,ATC6FQJWMKQSI,5.0
B0018QOWEU,A1AJW54DPCOVXR,5.0
B0000631WI,A1NPICGI1CR2UJ,3.0
B00000JIUG,A4CNLZGR3NM23,5.0
B004W1IX1G,A3UEJ7WY4OCXMP,5.0
B0054IN5AA,A2X0KS1EM3KU0F,5.0
B000OYMSL6,AQVN51BDIALOM,4.0
B01CKOP5QM,A2N6K4RFSPY2GV,5.0
B0050SYDEQ,APFCXOFX0KUPN,1.0
B00NXUKGQC,AOHESG8GZYSEZ,5.0
B01FZ884E0,A2P3INDC4AOPB8,3.0
B00EADTVL2,A21X2S9PSIMJHE,3.0
B000OLXX86,A7IJ88ZGGSI8B,5.0
B00DBLBMBQ,A1S7SIVHG339YQ,3.0
B00KDJJDTW,A1L9EV1NVNQM2W,5.0
B002BRZ9G0,A3DKJFRW5P34K8,5.0
B000XJNTQ0,A2X2G8LFCJZKIY,3.0
B00FF9MLQW,A1PSBR3JRZ9VO0,5.0
B002HJUX7C,A4YRSGZ04NWSE,5.0
B0054INKZK,A20FR2NG18QAKX,3.0
B000IONGVI,A3BAPZE6INO5RC,5.0
B01GKGVI8U,A3ID7N77C3LD0C,5.0
B0010LC6QE,AIUSVX34T9Z4O,5.0
B003S2JI82,A3GWT4A3Z7BMV3,4.0
B0050SXNHO,A91BVZEDZYEWW,4.0
B000R1A0L6,A203IGEMGBSHR3,4.0
B00386ZE6I,A3032DWEPOLI2L,5.0
B00GGUT7E8,A44DKG8IGKJQY,5.0
B01CKH0XQ6,AYIBK3CZ1394P,3.0
B000QCU9I0,AN8JA8A1UCIN9,5.0
B000TVT8PI,A1ZXN9VH3U9MAD,5.0
B0000524NF,A35JDFEHDAQVOD,1.0
B00005V95R,A1288SWQ7CG3WP,4.0
B003ZHMMEM,A21HCHVCWO4DMM,5.0
B013HSWF40,A1JHBVCFXYDAJ3,2.0
B0014ULQDA,A21XLPNQHRTN05,5.0
B0009H7UIY,A34T377YG52MGT,3.0
B00ALNKHDQ,AGJ0NQD5T6WFG,4.0
B0001NBNGG,A22GCVWBL20K7J,5.0
B019OB663A,A3PT2XKZZ6VJ47,5.0
B000066TS5,A3BZMEQ9ID2JPZ,4.0
B0050SW1WW,A33CLFBB1H2LHI,5.0
B004NBZBME,A1K25NQAAZYBOJ,2.0
B00I19TYW2,ACYIXSMOOA16D,4.0
B003O6E67A,AKJ6JIZ1UMAT8,5.0
B002BXKJA0,AN3SW7ZA7EB1H,5.0
B00005RCR0,A2YU6V5CGRHD1L,5.0
B00KTNU2Y2,A237UB54I4ED11,5.0
B00GODZYNA,A1V4ZBVURWEPDL,5.0
B00004U359,AJKWF4W7QD4NS,2.0
B000X1TC0U,A1FXXSJWYQRUYY,5.0
B00TKLFLNQ,A1TZWGMA439QBA,5.0
B0009V1IPG,A6V7JIAP8S5G3,3.0
B00KME8KFG,A4NYQBIQA9N6I,5.0
B00X7HHTH0,A1RBB6BBSG7B7F,5.0
B006ZTHFPS,A2R78QD48T1QBT,5.0
B00BRQN2H4,A1L1R6BSV0FD5Z,5.0
B001811BTO,A3L8ANRC1XYH8E,5.0
B00TJ4ZD28,A1TPUQUV3WN73A,4.0
B00B7ELWAU,AGQ26IV8DXAJK,5.0
B000O5I0F8,AERVFDBGZFY9M,4.0
B00104KJ4M,A1BZ35LD6SPN7M,5.0
B00005T7ZN,A10C84Y38RT22P,5.0
B00VHWMK44,A1SCWVJLOVNUV0,5.0
B00113T0VA,A2V8TXWEV92R94,5.0
B000HKKPZ8,A3TX0T4L7KMY7I,5.0
B0050SYX8W,AI92S157QG6NL,5.0
B00N4ABT1C,A71KJDN0F7RI1,5.0
B0015MMN6G,A1X3IJRS8UP8F,5.0
B014278KPS,A8OYDQ9LKGI5W,5.0
B000ZK9QCS,A1TW9ZGRDQQZ2Y,5.0
B000ZK7ZMQ,AIN7SRRL7KPLI,5.0
B004FS8LYK,A2JMHVTKWQXMWJ,5.0
B0014468XE,A1MB5HUA3WYEJC,3.0
B000ZKDOV2,AGR4LKC72JEQ8,5.0
B005J3J5E0,A2POAZGFF1FUPL,4.0
B00ZPZQKIG,A2VNQ7JT4WKJHB,5.0
B00750FR6A,A1N8PNDWBIQ578,5.0
B00005T7ZN,A36ZG4EJLQJ2KB,3.0
B00D2ZK1IG,AQ9OJ3QLMPNQR,5.0
B0009Z3K9E,A2W5RXSZG1U15X,5.0
B0015HZLVA,A320YH0JJX0GL7,5.0
B00D3RBYM0,A12D1F0XB6E4PO,5.0
B0030F1DOO,A8GQ7G2HRJMES,1.0
B002I0I85Y,A23T9KH7GOTAIW,3.0
B00NMTNFBW,A3J3QFIH58GW2R,5.0
B006ZTHFPS,ARKSBMO2NTG6,5.0
B001M6AHHM,A25Y7Z8BNWG8RC,5.0
B00E44EZYA,A14XT676MVX5B4,4.0
B00CRL9TU2,A1QSHS0PXQ0GHX,4.0
B00064MUIA,A3TZTPUWN61MLC,5.0
B00012D0SG,A3OIC7GUFY941R,5.0
B019MFPLC0,A8YYMBXZN2SEZ,5.0
B001SGZL2W,A2BRZDMSGCYIKN,4.0
B00ZQB28XK,A1PYPVMDIQ2I5O,1.0
B00KPY1HP8,A37AB3FNXX8JL4,3.0
B00YMIQTII,A3S0FKOT6E7424,5.0
B000ZK9QD2,ABIIS7P4ISDED,5.0
B01HDJFJLK,A33IYBX6HC0AS8,5.0
B0065NP6NC,A2583O1GD0ASRO,5.0
B00BWBTJOE,A2MCP2MTSKON9O,3.0
B00CH923NE,A1T8D2C2UOJQBY,5.0
B000WMEEBC,A1AQCJDV3ZT2S6,5.0
B00FXOP1JI,A3GJONMU9Q11FA,5.0
B0007PLKZW,A1EYPHG1ASDZDE,5.0
B000RHZJK2,A1M16EVF7TL8V,3.0
B00KVRNIQU,A34HUWD59W75GD,4.0
B000TP2UZO,A3OI271J59SMZN,5.0
B00LCHZRIK,A2KEDPSIZQM48H,5.0
B01GD490UM,AYYQ2ZTIJ6K43,1.0
B00077VDS4,A3VFIRGQSUD3L4,5.0
B002DY9KKM,AEWJJMUBFZEYV,5.0
B00AYABWYE,A35VU8VRRJBM8L,5.0
B0000690Z9,A3HFWE253ZCOMG,5.0
B00168ESPI,A1BQMF5OJOZFC1,2.0
B000X37732,A3UWH6O7429Q5C,1.0
B001CLYL1K,AYF76HQ10BL2J,4.0
B003VJGI76,A2K6AG0FYPXRC4,5.0
B00DC7G1WE,A2NMICZ97JQ8QO,5.0
B00001W0J2,A3D9V8QB1APIH5,5.0
B00L59D9HG,A28P3MW8PELKUJ,5.0
B001QTWADY,AGDMA5JNBGJ1,2.0
B005NH6NMY,A2Q2HC53VNP0YC,5.0
B01307Q6ZC,A2C31ZI0XAITGW,5.0
B00U33Q940,A3STPNGETXFVE0,5.0
B0054J1LBO,A2W8KGW0U85J3Q,5.0
B00K2O4O6K,AOPTITHVBIUZM,4.0
B0023CBY4E,AH8G4CRM6FTU3,3.0
B00EXPCTQQ,A2ABXSY3ZAOGF0,5.0
B00CMQTUCE,A1UGPKS8E4INSE,5.0
B00020V4NK,A3CL82UITQJLWS,1.0
B019OB663A,A20GSR74JCDM58,3.0
B000ZKDOVW,AO73VK5UN09Q3,5.0
B000088KH3,A36OHJLSGL7MWJ,5.0
B000T5MS8S,A3AZ2MLWOZKZ23,5.0
B01CIEBU54,A1K0AMQYQY3K08,3.0
B00GZ1GUSY,A1OA1ZZN7FQLA1,5.0
B00KAED850,A1ESUYMIG3TZT0,5.0
B0002YIUO2,AJ9NG7BUAJJAL,5.0
B000GX7MJS,A1IAQOSPATLKWO,3.0
B00KM671KY,ADQXVKPS5CFK5,3.0
B000009QD1,A1X7BL5ES784U6,4.0
B003NSLGW2,A1PSUH0U1FPQ6R,2.0
B0050SXAIG,A35I3VJR2I65ZV,5.0
B000RF7164,A3F30IZ39RWZXS,5.0
B000SH3XGS,A1IDYDWBSOH764,5.0
B002BRZ8FW,A3V8GMCTB5EHTY,1.0
B00Q5BAIFU,A3J5REDVI88HZO,3.0
B006SVUQNQ,A2SNMMSKX224GR,5.0
B000ZK695U,AQ812ZR5396YG,4.0
B000F5IH2I,A3QT13TKA33S28,5.0
B0012N94WO,A199FKAKFDSY3J,3.0
B000WE52DE,A1YT5TZ2FZ9Y5N,5.0
B00BI9MDSO,A2Q2BI3CS5UDF3,3.0
B00L3LQ1FI,A3W4D8XOGLWUN5,5.0
B000QU1CDS,AOIMVO7OJKNW8,5.0
B000X2BAPY,A2IGEPJJYKMOWK,5.0
B000S1MMIO,A3O66KF5N90ZSP,5.0
B001H4NMNA,A38G6VGVWJPXMJ,5.0
B00DC7G1WE,A1YTLKSV9UINNI,3.0
B00LLIQS6U,A36X8QT0OADIC4,5.0
B00IG3GP84,A2RDDCIXDL95PX,4.0
B00002STX3,A1KUU0ZVI3LZXR,5.0
B000VJRU44,A3OP9RQU21GTST,5.0
B0001HAI6I,A1MQNTBKN6IUFK,5.0
B001JINYNC,AVHWCOWARSC83,4.0
B00020BV0Q,A2TBAUW2W7J538,5.0
B004BCZLQ6,A2M7TBPIH1MV0L,5.0
B000P46NMA,A2WOJOAL4OAOR3,4.0
9629971372,A3LLTAMD6RXYCX,5.0
B0009VXBAQ,A2PMCLD84QOL1H,5.0
B0013TLQH8,A3RJ3YAHOIX5BJ,2.0
B00B2A0STU,A2GGFUYTRDWKZ1,5.0
B01F9HMO9S,A1DY9HQ0CS8H2Z,5.0
B00178630A,A1GJ7UYEX30TPU,3.0
B00434FED2,A3UZ1ITAXJL5T4,5.0
B000067QIG,A3SUQ73CG13QKO,5.0
B001UWGCW2,A26JPPFJ1WLTGY,5.0
B0054INKZK,A2VOKPL8V0RHJX,3.0
B000OLWBR0,A3OFCP5DTLDG6Y,1.0
B000MK694E,A3RS00JOKJ04FE,1.0
B00DFT0WVU,A2CQTQXV4TPB2K,2.0
B004EVWYYG,A14DIKNW5HFP0E,5.0
B000930DLO,A2D63YVNIA9027,3.0
B014XCWYPO,A3PTF35WENDJW8,4.0
B008E6ZXY0,AN2KA0IW7QGQ,5.0
B0010EI6TM,A3PGOITLY9EJMS,4.0
B0060WDJ1O,ABDGHADGJKJC2,5.0
B0000EZGDM,A7NJVEL9E3L0H,4.0
B0050SVHZO,ATN8Y9DEZ7RF5,5.0
B000ERVMI8,A1X4JO8EJ1U5BR,3.0
B000BHIQUS,A32DAIXG32QOCP,5.0
B0000695GX,ADJKMC7AO7YN3,4.0
B000VG6Z9S,AG2SZ238GJFZ8,5.0
B00TKFD51M,A16RYBKCYGF7LF,5.0
B001E27DLM,AJOYVYAENB3ZI,5.0
B0000296O5,A20CPRQK1XTZWJ,4.0
B00YXO5X4M,A38VWX46A6PJ51,5.0
B00H5V9S6E,A3L8ANRC1XYH8E,5.0
B001IB1YOQ,A3DHFEEXGG0H6S,5.0
B003KM38EK,A1D6A4RGL5WXH7,3.0
B0000CFU9U,A1QWF39ND36D1F,5.0
B00002SU5C,A3N1V8LIFT0RU6,4.0
B00178630A,A34NZASL0BNUQV,4.0
B00KDJJL8A,A3JUMMIGJ7B38X,4.0
B00SHXKC8M,A13GGX1Z9C3EEF,4.0
B00H5V9S6E,A2KX24D5ZRHGYL,5.0
B00004YUWA,A2YAABMT80RLYA,4.0
B00CA5CGT6,A1RIYML8SEN78J,4.0
B00FHREO8K,A3F3DGZ3SB1YSV,5.0
B01B1KEERW,A2PH3UN3Q58DI,5.0
B00KSVXSZU,A2ZRC5BNHMMJIG,5.0
B003IEBO9Q,AEZJTA4KDIWY8,4.0
B00130388W,A2JS6PGKKROP4U,5.0
B004HM27A8,A1GNFTIGBX7LHK,2.0
B0018XYGB2,AQUVTQFFXP4AC,1.0
B014SIVGAW,A24INTMYJAOHQ9,5.0
B001R3UX3S,A3U592WW84DW2Y,5.0
B00GMFKYGW,A27GVFR49C042R,4.0
B0028A6VDU,A8M1W0N60W7DJ,5.0
B01GUCFN08,A2QSBOAAGW1I1H,3.0
B0011E82F4,A1BB2YNW21LASB,5.0
B003DNLDR0,A267MTDJS8UCIO,5.0
B00092A6ZS,A5JLAU2ARJ0BO,2.0
B00HS5FETM,A3A1SQM4YK7IDF,4.0
B0013E9HP6,A34J9QT6039T6R,5.0
B002B9XB0E,AAA0TUKS5VBSA,5.0
B00009YXCX,A3NMIRV5FDCMCQ,5.0
B009GKT2M2,A169MZFBYQDXRN,5.0
B005ALV0T4,A28FDQYXTE8I82,4.0
B000050FBJ,A1X4JO8EJ1U5BR,5.0
B00020LZAW,A3ZWA2YDPTQD3,1.0
B000Z7G77S,A1TY4TRLA4QK5Y,4.0
B00YZ3V1YW,A32LS5IP8KG3ZP,5.0
B0000696CZ,A143P0NKQDNWYL,4.0
B00000F1GM,A3FU8T75Q5YGC7,5.0
B00M3D8IPQ,A1XMLR9XUUH92X,5.0
B00EUD4JX2,A38183UA9EQIHZ,5.0
B001O5CCQK,A2SAE8A7GIWZII,3.0
B001D7T2XA,AL1VR14HA1KKR,4.0
B00DS0MQUQ,A1XOBXSZSTR39H,5.0
B000UXOHOW,A18NPNRL7UB7DD,4.0
B0058SHNF4,A3VNL54DEG2RRJ,5.0
B009K7QB8O,A3679HDHEWPCTY,5.0
B00BU3ZLJQ,A2DL3IAJ9MQ67M,5.0
B000AAZC08,A239XB3RVRPCEM,5.0
B00FLLFJE0,A2CMKKIWEDHE0J,5.0
B0051PLQ8E,ADR2FSUVRHJQG,3.0
B004I4MIOU,A2279GGKJYGNRP,3.0
B00DBM1RVA,A10M30ZEKY25VZ,5.0
B00DV16N6U,A39CKQ0OD56XIM,5.0
B000ZKA0J6,AHFCR62NWJ3LE,5.0
B000ZJVDA2,A1MTEL1KUN5G68,5.0
B006JKASCK,A1L2J9JQJG8IT0,1.0
B00C71034I,A2OVT3FAO5WHFF,4.0
B001SH7YMG,AH8G4CRM6FTU3,3.0
B00KVR4HEC,A3V1A3C9DTLPME,5.0
B00005QIQY,A3RB0IJG7UOQCC,2.0
B000GPXS9Y,A27ZSCWD02AUQT,5.0
B00YQM1PNY,A3E9XXWXV1XFYB,5.0
B00004SVQP,A2EFEVXNLGVKEM,4.0
B00BU3ZLJQ,AAFLL7Y14A26L,5.0
B01BGSFA9K,A12J4KCYWOH7,5.0
B00O5HGB70,A2RMV2N12O71VB,5.0
B002I0HFBC,A2SDOCSBPM9XNW,1.0
B013H0IRO0,A2CEPS4H5KB4G5,2.0
B00BU7WVCM,A3FUOWM9DGBU0P,5.0
B0136JP9OS,A2C3JG2WBULUH2,5.0
B00004KHB7,A1RBJ83TE7E2RZ,5.0
B0001XE0OS,A3S34GYVF06IIY,4.0
B00K1JBMDO,A18Z6TCBW5HZK2,3.0
B005HGCNU2,A10CT6NX3DLQ8B,2.0
B003ZFVD6W,A6KJ79EOT770Q,5.0
B00DBCAS7E,A26H6MSZGQJJA3,2.0
B000O62OS6,A2BLX6AHAJATIY,4.0
B00009M7Q8,A1US55872V4KLY,5.0
B000AP4236,AO21YHZJQR30I,5.0
B00BGA9Y3W,A3F43PAJZLOE3I,3.0
B0002719LK,A3AGK354HBFGVZ,3.0
9867299434,A21V7NAZYEKP4Q,5.0
B00009WAUK,A1F1S3QZL8PR85,5.0
B0191HGP9C,A2WDX4SS6JTEVQ,1.0
B000TI836G,A1VCJKQUUDV6SL,3.0
B0002IJY2U,A1556D4KX49970,5.0
B0083VTBTY,A28Q8MUIS2IICC,1.0
B000XJS00K,A262YOBA44YU4M,4.0
B006FRMVIQ,A2NSU95WSCX96F,5.0
B000084318,A1517476XFOC7A,5.0
B009716KIY,A3AFQMHH3PM1A0,5.0
B001TOMR84,ANW6EGY12V5XS,3.0
B0079V29EI,A1LFPC43G30HG0,5.0
B00168PFFK,A1ZLSGPWVT6PCU,4.0
B000MF6X04,A5IF1Q0CBITU4,2.0
B01F9HMO9S,A71DJOZRHJ8RY,5.0
B00AJILG1K,A3VRYS7DP841U1,5.0
B000QW9D14,A3HORVSI2I23YR,2.0
B006JMH7DQ,A3J61OQO698VT9,5.0
B004WL4LP8,ADU9W42N04HBO,5.0
B000VTQ3LU,A3AE0LPHB7PM3M,5.0
B00TKFD51M,A1FMUQHFWRPSCM,5.0
B00001QEQ8,A2X5RBNOXNDDRP,5.0
B00HGLLRV2,A1CSMYJ1PYVWAE,5.0
B017S3OPZM,A2N25BX39BVH5W,3.0
B006R12DW4,AA9V5TWEMU74N,3.0
B00ISW0TGW,A3JZSZFJDNYPLP,4.0
B000ZK6950,A33QCIIA7W3ECA,4.0
B00007KQEA,A2LPJD19MGBNXJ,5.0
B01G8R3UFA,A2Y3DG65JKNAN2,4.0
B00MA5U02G,A2JE071UW97J2A,5.0
B0050SZBP6,AWG6B7GT6MPDO,5.0
B007GYBTGW,A1K5HT39YKZAHH,5.0
B000HKP88C,A1RNL38FZSTVWK,2.0
B00005ME6O,A3KRWU9KOJHN02,5.0
B005LBDOLA,A2SNIY227XNVTP,4.0
B0050SW2NA,AU9TV06LZ8T0U,5.0
B00IAVDPSA,A284357NITN97D,5.0
B000XJO78Y,A1ICREREXO9J81,4.0
B01GDKXMPA,A13X3KB8XPS0ZX,1.0
B00269DX5W,A11RR4TZKH55B7,5.0
B0028V0RY8,A191P26UFZOLZU,1.0
B00356GVRW,A29KZHIIQ8EGD8,5.0
B00178630A,ALHWGT8A8EP1I,2.0
B00L59D9HG,A1C7SQVOYJ217W,5.0
B00XWE60G4,A1VRGEOUKZCQCR,5.0
B000RF7164,A38IEZF0P3ZUQJ,5.0
B00001N2OM,A54DEGICQXPZ8,4.0
B0013RATNM,A1GQ2UWUI6C597,4.0
B000OLXX86,A1QJJU33VNC4S7,5.0
B000V7RJDS,A22CW0ZHY3NJH8,4.0
B00KVL0SIM,A10WHB6IQHSPO6,1.0
B000930DIM,ATR72FW8LEZV1,5.0
B00009PS24,A20L9EJIZR5VPK,2.0
B001TOMR5C,A1QB6T901AYYDI,5.0
B0010KXAOC,A2QB4GHCOCDT8F,4.0
B00004KHBO,AJOX43OGPK1LA,5.0
B00006AMZR,A7GXT5V1VL5UT,5.0
B004SJFJUA,A1WB53UUL0MJPJ,4.0
B001AZFSGA,A1I78BOJ6TMAXR,4.0
B014G02N4K,A121LWC0KQAVPE,5.0
B00TDM91CY,A2VBCXAENNBD5V,5.0
B01H6SM5CY,A29Q7O2TLZUZ5N,4.0
B000035Y2Q,A3ULPB81JD4OGA,5.0
B00HHUSMXI,A1I992QNFAL1K2,5.0
B00BAWXDJM,A3ITTHF7M90C3G,4.0
B00002SVFM,A1VVHN9TL6J7BP,5.0
B00HD4R5WC,A1FNH7IWG2JL2,5.0
B000ZK9QCS,A2FPZRY3GH00DZ,5.0
B00EFRNG0A,ANI5KPX7J3RBF,5.0
B00004ZEEH,A27MYCJK1PHM1Z,1.0
B002CZ38KA,A1D6UZRNWYXN27,4.0
B0012N3T3Y,A3BR3VMB6K1MPM,4.0
B001QTW2IC,A1GMF5CIMUOQAH,4.0
B00178630A,A39S0OICXLN1WP,1.0
B01CKH0WJY,A14AVCSAQJL8D2,5.0
B002TDIENG,A1XXVXN4HTRNE6,5.0
B000F3AADE,A1XMW0DEX90OEA,5.0
B000O62OS6,A236XRE6MLXPKY,4.0
B003S2OOC2,A17KSYEPVY0TT8,5.0
B00009KO3Q,A219K0EGWE85MP,5.0
B00GY4OAHK,A22M1S44P7RG0A,5.0
B00004YRQ9,A3MQS2KZCUM1IZ,4.0
B00KVKDNY4,A2FXFNJ1ZUTBQ3,3.0
B000TPTCQO,A3C9B3PZL9628F,3.0
B004C4357A,A1364XPXOBJE8L,5.0
B01307Q6ZC,A29KN6CPO1HUI1,5.0
B000OPOCFU,A135E0P5XBZBQA,5.0
B000OYMSL6,A3KO6FVTKUTG4S,5.0
B00005BJ9B,AQAMD65HGUGMO,2.0
B015EPGY2I,A3RTU75NCPOW68,3.0
B001D25M1Q,A2YJ1K8M0KPHMF,3.0
B00030AX3Q,A1J2JAPZ4DOGZA,4.0
B000BHQZAQ,A1O7C0RN447LIH,2.0
B00JK00S0S,A365Q5VYMO7WPH,5.0
B00002STJI,ADK39YJ6KNTE5,5.0
B00M292RFS,A2C61BXPVZC9CS,2.0
B00004SZ9Z,A1RPECVQFB6RXZ,5.0
B000VJRU44,A25A88AMQBGBRD,3.0
B000ZKBJY6,A2RZY68AP11NOS,5.0
B01GW8VG7O,A2H89SIYMSNROS,5.0
B00004Y57G,A2D7GNO8DM7HTN,5.0
B00006JBS7,A2MKWD9PM2BE6P,5.0
B00ZQB28XK,APC9YROD8CU77,1.0
B00IRHE892,A3H2TBVV4C1WOZ,5.0
B001OHWQAA,A2BJURUTPLM7ZW,5.0
B0000C7GHG,A1XY8LZIGG4UBE,5.0
B000BKHYM6,A2C27IQUH9N1Z,1.0
B00007E1OA,A3ENN25NFADE1X,2.0
B010U1DOKG,A38E1LPNPSNAON,3.0
B00IIB2K2Y,A3B8YNM8CY8KIS,5.0
B011XO54MA,A2JF4MNQK9ER0D,5.0
B00J128FKU,AXPAIEE0732A9,2.0
B0016H97MI,A1D0Z9S5EF71N5,3.0
B00000K1VE,A2AXQTB83VMK4L,5.0
B00VEPKA50,A3OIBWDVYDZOD4,4.0
B000ZK9QCS,A3U48G6L132RWX,5.0
B0001Q5SG4,A31RKOWXBYYI7S,5.0
B017W1771Y,A1MNJ4CS612YMF,5.0
B0064TYRAU,AZC9D5RVK7GR6,4.0
B00LCHZRIK,A36NMMVWY6BP1V,5.0
B00KAED7OC,A3663VBEF5IGXF,2.0
B00IYWV5HS,ASSAFTLVWDQP,5.0
B000WMEEB2,A1RAFEAPYIKEWT,2.0
B00K31C478,A2AN8AFAYW17EC,1.0
B0050SW1WW,A6GW8K08T0AVW,5.0
B000IMWK2G,A12E78L9515IF6,5.0
B00CRN9UWC,A33I375TX6DVKZ,4.0
B0053BCML6,ALHNJGPDV4EC0,5.0
B00K848IH0,A1E4EJQPBIM5MT,5.0
B000JGU0VE,AGNGN6A4N5WV3,5.0
B00KDCX868,A2IUS8G02YYP0A,4.0
B00DC9SWWE,ASUXLTA7D9C4B,5.0
B000FQ9R4E,A1OW05IFB843RN,5.0
B000SQ5LQ4,A1UE7CYZ1CSMDD,5.0
B007AJZ5PY,ALXX1I6UXYOWZ,4.0
B00HN9LS48,A2OIFJN6126PSQ,5.0
B000X260V8,A1RCHDYRK6JLGD,5.0
B00ZQC73O8,A11EFQWO2GLBNI,5.0
B0002RQ3KC,A3T3ADLXBY3JX0,4.0
B00GY4OBB0,A1O8Q81DQMAZSH,5.0
B01DPUVMFS,A1L83ZEYJKWLJI,3.0
B008OQTV7K,A3BPG8HILZQFHO,4.0
B001CWXAP2,A3M6B2T50TB6UJ,1.0
B01EZAYTLG,A2X3SNIFAOZ6F4,4.0
B00005NHPI,AODCE1AC7NOHW,4.0
B0017ZDGWG,A1CCN456UVAL25,4.0
B00M35YLLY,A17MJK0QV9EEV3,1.0
