B00APBF8A6,A14YOBK82JIY56,4.0
B00DBLBMBQ,A1EI9XUT8ZIRA,4.0
B01F84ZUMA,A2PXCY3YBRNVN7,5.0
B00B7XCDCM,AXVP0N3EC49MW,5.0
B0065NP39E,A3UEQ1CYG8E6D2,5.0
B0012N3T3Y,AO5B7TLBAHMK6,5.0
B001444IN6,A2D7JES80AF6TL,5.0
B000P46NMA,A2FP554M2FZCC4,5.0
B01BCMBJJU,A4BL8FKV27E25,5.0
B00G9X4YRM,A20S52IUAQ6SY3,5.0
B00I4BGLOG,AOIJESSYIXLQJ,4.0
B001FPBZ3U,A3COXYIK12SPND,5.0
B0027IS82K,AQIJ3ZEEVCIKU,5.0
B00W8FYF4W,A7IBZHSVZBQRI,2.0
B002I0JLPU,A3TL60074LUD70,4.0
B0018DE9OG,A1RLIGOLIRO18O,1.0
B0050SYX8W,A2PSEMWT9TR272,5.0
B0012N746W,AV8JR96B4KEB4,2.0
B000HTWWUU,A29S8MIBFU2CCT,5.0
B00IAVDOS6,AITYBYX3R1CWU,3.0
B001P2PW3M,A2UO60B9P7MAK3,3.0
B017V6Y34E,A2Q87SAW72XHBB,5.0
B001MBU0AG,A3B8CF4V636M8U,5.0
B00004U4R8,A1G3OPXJAPPZGX,5.0
B001COTC3E,A1PBJI0UM664DN,3.0
B004FS8LYK,A2CJ8K5I8TTP8M,5.0
B00005BZE0,AYLSA7N8J63AO,3.0
B00B7XCDCM,AU9OG9Q9D0CCV,4.0
B00W8FYF4W,A1QLWWZKZE0Z02,1.0
B0050SXGU8,A1FIQKGOQ5MJ3V,5.0
B006JKASAC,A3L4SBKTWJKZCC,5.0
B002CZCB6W,AVPG8GLTOVNHV,4.0
B000FRU0NU,A3A6LVSRMB9F59,4.0
B001AZFSGA,A29HHROOOTD9IS,3.0
B008OSDHXM,A3UZWEFKTPZBZ7,5.0
B0056BE158,A2EMMQJ3JAKACR,5.0
B00DS0MQUQ,A21JQHL5EI0HJG,5.0
B0026EV5MA,A2OW9N2QIWOT52,5.0
B000PS2XDO,A1YQ7AYRHQIWTF,5.0
B001FY7LBQ,ANTN61S4L7WG9,4.0
B005OCX22C,A1R1KBA1BH5W2I,4.0
B000XGJH1O,A31Q7NE0NP3IH4,5.0
B002C1ARL2,A2A9JOCD751ANO,5.0
B001EYU1VO,AE8S76QGWOKGB,2.0
B00006FWSV,A3H090XL78XF3R,5.0
B008SBZE8G,A1I8TBHB6V2VVX,5.0
B008QLUTHO,AWHIOHGNACP0X,5.0
B0056BDZYQ,A5IF1Q0CBITU4,4.0
B00009PS22,A1GA77TQK5T3HD,5.0
B0015HYPOO,A1MRPX3RM48T2I,4.0
B006D3JT0U,A3VBGZ1TOJNAIL,3.0
B0088MVOES,A13R8YW8EZLK8U,5.0
B001JKTC9A,AN6F8RHT3ZSZX,5.0
B00552Q7ZK,AKKHOHMSSHYUE,5.0
B000JHMJDA,A1RJ7QZKBRQN1M,4.0
B00434FED2,A1XF52S63G3HXA,5.0
B01GKGVI9Y,A11DHXJLHBRIXH,4.0
B00MUTAU18,A19NK79XAJP033,5.0
B00GGUUUQW,A3A4A1AG8TF11S,4.0
B000038IFX,A1CG84POMFEK2H,5.0
B00DEL3IIS,A1B3ZGT7DYKOWE,3.0
B00000DMAQ,AUN7Z2LOX2ZG9,3.0
B00AAS888S,A2KMV8SENEG6IK,5.0
B00GMFKYJ4,AUM5B434W1EPB,5.0
B00GMFKYK8,A3NV9PP0U5G6J9,5.0
B00008I802,A2MZ93ANXY7E14,5.0
B000099T1Y,A1MRPX3RM48T2I,2.0
B00SUUTSA0,A30MDD4T0HQ9CN,4.0
B00006GSNZ,AQ4WUSK6I7BY2,3.0
B000J18SR2,AP4TEK5V2OS7N,5.0
B00A878J4E,A2N1ENJNXQFLFJ,4.0
B005HGCNU2,A17W6HYXHRCS6Y,5.0
B003ZSP0WW,A3BDPN2AKH7XOQ,5.0
B002BE7LLE,A1SRTWC08CHG0E,4.0
B00BGD6LMG,A1XXZH1878VC9I,3.0
B000X9FV5M,AY551XJWQIW9A,1.0
B018RKS1TG,A1WGUNGPYRR4TI,1.0
B0155OAGFE,A33LP81Z6FCC73,5.0
B001YI0Z2U,A2DFG661T8WKXE,3.0
B00U33Q940,A2KYIPD8FH23SN,5.0
B00CMQTTQG,A2M5G1H262YYQS,4.0
B001BS4YAM,A3GCK9WUOI9LLL,3.0
B001RERN30,ATIMFY9T3LNZ5,5.0
B009759F5A,A3MOQQZ0UGIXF1,1.0
B004UI3FPA,A2BGH1RKD81HKB,5.0
B000IMYKQ0,AVPOPPH2W2GXN,5.0
B002DL4DNO,A3QUBT10O363YM,5.0
B00Y4S5KPY,A28021JPPMZOW2,5.0
B00005UOS7,A24DGN1IABBQ3G,5.0
B013P0HW7K,A3G9FZJ3WMNHA4,1.0
B001BBOZYY,A19GC4C4ZDPOQL,5.0
B00KSQHX1K,AJQB6I00X8WAI,5.0
B001TOMQVC,A1BNKQLRTR0K0G,5.0
B00K96ENRQ,ADH04WGQXM27D,1.0
B0007TS24U,AFZJ0EKH1CXM2,5.0
B00KTNPYQS,A1DY6SY97VYDG5,5.0
B000LXIO6I,A2342UGVLCNTU6,4.0
B005GTNC8W,A1VKLFVCGURXQ4,5.0
B0000C7GHG,A2H280XN0BUEEZ,5.0
B00BFOEY4I,A2FTMBW8Q53IHR,3.0
B000UH6GEM,A1HYLS6I3JCIDF,5.0
B0007OGDHS,APFVCVP3Z3O2P,5.0
B00005NZ1G,A1120M9ZK2U3FQ,5.0
B000ZK9QD2,A3DBQ2R69CVM06,5.0
B014QAIBLY,AS0WAL653CGF6,5.0
B004XYN4NY,AYEU2DES2J22M,4.0
B00JTWUMJY,AQ8VEXOLMRZJ,5.0
B0050SVHMM,AWYDRMDK8M78F,4.0
B000035Y6D,AV87IFBTBL4XU,5.0
B00MNP9PD8,A2XLJTN8V8YKUQ,5.0
B00006JN5H,A37HCSGGRH8UO6,5.0
B00TDM91CY,A3OCXXU2FAEIY6,5.0
B00LN0O0VG,A2CD2QCB479TN0,2.0
B00004SQPD,A2AB8PL9VACY1A,5.0
B001BX4U5G,A2QHS1ZCIQOL7E,4.0
B01GCIU77E,A1VLEVQQN297WZ,3.0
B001Q96ZNU,A11A9AVEM5EVU4,1.0
B0050SWSQQ,A114TMHW9GRMPB,3.0
B00005QEFD,AKSCT5KHU7RI0,5.0
B00ZM5OXD8,AL4G180SOE4E6,5.0
B006FBFNBE,A220BLTQDDV4JV,5.0
B000B8P8RG,A2EIH0N5IPIF7H,4.0
B01GVJTTAK,A2YQ2ZI65F37N8,5.0
B00NA6LH58,A2BDHYJD60N1AO,5.0
B01CDYB8AG,A3DH53FPYSP9E,4.0
B0079V29EI,A27D6HW36I6RVE,5.0
B0009I6S0O,A2WQO7QMA50YL,5.0
B00005V6BG,ABFRL0PGO0H3O,5.0
B0000EZGDM,A1XR0DSBUZP5V3,5.0
B00000DMB3,A2ZP4PRR6VT6ZG,5.0
B00002R28C,ARG9FU3M47YP9,5.0
B000JLIYLC,A1L6F8UAOW50A2,5.0
B00269DX5W,ANXLRGUCJXL1M,5.0
B00WTI3JPE,A31LB04XKZDGIK,5.0
B005VBVQDI,A1VQBWRS5846NS,4.0
B00E5M3FTM,AHS49JL6PH4N4,5.0
B00C27SCC2,A1YNOA6WEMSH6O,3.0
B01CEFEMFW,A390XQUHGHE7EJ,5.0
B00030GSJY,A1O26YWZJ82P68,5.0
B0022TNO7I,AKYSKQBBYA4F4,5.0
B000069BD9,ABCKTG6GQUSNU,3.0
B00008XKZY,A3D0KU4TCV4V2B,2.0
B000KED8MS,A3DEQEA7DYKMS8,5.0
B00006F7S8,A1KA46P9TRPIX7,2.0
B000U34SZA,A1B1OEZR3NS9OV,5.0
B00GMFKYK8,A2GYCDX5GQU529,5.0
B00VJ3AECQ,AT56B5P74CTM1,5.0
B000X25GW2,A2TB2XNHZ4G671,4.0
B005IGPY48,A29YNSOJB6Y8I6,4.0
B0002RQ3ES,AAJ58L5DAM808,5.0
B001PA0FBS,A61UE688R5S58,5.0
B000NIJ35C,A2QHS1ZCIQOL7E,4.0
B002BRZ852,A2RT5LH90XG46M,5.0
B00A0SO0KS,A3JZ8OE76E9V8I,5.0
B000A11K4E,A1DE9ZVKCFONM1,5.0
B003OAE79S,AZYSLPX9HUWPW,5.0
B0012W2MTC,A2P3VGXBAFSGA5,5.0
B003YC4D9A,A2X46TS9VTP3BK,1.0
B00Z0DNVZ8,A1UQUDT2Q0YENM,4.0
B000X25GW2,A1AF0WX12K0JPP,4.0
B00004UE0O,A1OYKLUUZXLAU6,5.0
B00000ID61,AY9OTP21SCL1E,4.0
B001C3N0RE,A20KFXBWRUF1LH,4.0
B00006C2HA,A22IYKCDICK3BI,5.0
B000WMEEBC,A1ZN48BMZLMZO1,4.0
B001D8PFIK,A1J90PNXHDR8V3,4.0
B000XJNTNS,A190JU7V47H8WD,5.0
B006FRNASG,A356YIW79JFE6C,5.0
B00MV7KVP4,A7PO4F1EI4NUK,5.0
B000BYQJCI,A2JL51HGHGV0KQ,1.0
B0019LL4KE,A15FRABM2BAM4B,2.0
B006JKASAC,A38KV9XDXR2EBQ,5.0
B00XWQZPQ8,A1LEOZIQ5YO7JR,4.0
B00104KJ4M,A385LI2O3H2THW,5.0
B0015AARJI,A3FUOWM9DGBU0P,5.0
B00006F7S8,AU84JL8P3AQLE,1.0
B00163ROMW,A4LX7CPP9I1EN,5.0
B0002CHJ9G,A2NH6XSE79X3VY,2.0
B004WHB9AW,A2BLFCOPSMBOZ9,5.0
B00GZ1GUSY,A2NANFPZKJHZ8L,5.0
B0013Z98KY,A310JQXXL0L8TX,5.0
B001PIY49O,A1Z3598J0371ND,5.0
B002BRZ8BQ,ACUYXGCMWVF7S,3.0
B00VU4J8YY,A1VS9D9AW78VGH,5.0
B00JDOX2SG,A2J64MEARE8MQM,5.0
B000035Y09,A1PFQ1BKCXL8CY,5.0
B00936K09S,A1LQWPW4C5OLY,5.0
B00000F1GM,A2I9FGQXFX4OVW,5.0
B000JLMZRQ,AA3ANIOOBDXSX,5.0
B00Z7V9P8K,A2S86B6G4TDHX3,5.0
B00005QDPZ,AZAH84SERW5GR,1.0
B00M4L9H52,A3GNU71UY7B7K,5.0
B00R55JR4S,AECZ9AJ2GTNI9,3.0
B00000K1VA,A3CFNVFTZHONG9,5.0
B00USM22DI,A1S1TCZF9XL60V,5.0
B000PHVSPE,A2C80WR30ZL29C,5.0
B000NJIV7W,A2YSBFX0HX9CZR,5.0
B00GGURQU0,A2RBKQTJVM20VB,5.0
B00GN4PALQ,A1CZEOKQXTJJJJ,2.0
B000X37732,AQAGN36UFF3WU,5.0
B00005NCCI,A138826JMC0J3T,3.0
B007CSF3GO,A3IXUQ187WX4ZD,5.0
B001811BW6,A35I468PD6G92Q,5.0
B0010EK3SE,A10DT752EYA9EW,1.0
B000RHZ9G6,A1MEEM47BDPYSF,5.0
B004EW948E,A2BWERY9C2Z7ZJ,5.0
B0085CA8NY,A28XXRZ4TLG7W1,1.0
B00KF7BEFS,A34YA48XSQBBIR,5.0
B00MYTSDU4,AVB0MEERU0JE8,5.0
B0050SY5BM,ACKE7RAMWLVP7,4.0
B004XV9EWW,A2YJ7GEFZR8JJY,5.0
B001D7T2VM,A3L8S7GWZRDWU0,4.0
B00542ZDYW,A3DIS5O83SQJWW,3.0
B00K1HJEPO,A29J1OLQ9X2V3M,5.0
B00000I1BT,A17174N29S55N1,4.0
B00005Q8LY,A1GWTWHQWPJO8O,5.0
B001TOQ8UW,A3GKMQFL05Z79K,4.0
B0009A4EV2,A1M4NJYP0WNL8Q,5.0
B00YDV70NW,ADHILOCIP0Q4A,5.0
B00451XW4Q,A2G9FMYW2HGR0V,5.0
B00JUFSH42,A3BX4MHNJXG0LJ,5.0
B00KME8JBQ,A34ONC70I52M39,5.0
B0000664JF,A1N8K1X0OLLADY,2.0
B000K1GZIU,A4G51W9PC7TJL,3.0
B01EZA0DEI,AESETAYHHE73Y,5.0
B000XJNTNS,A30CG6CA9M3AWP,5.0
B00BMFIXOW,A16K2H1GYIERDE,5.0
B006JKARN0,A1BD73IAW04XMZ,5.0
B004IK24MU,A3CTEFTZW2XR70,2.0
B000X25GW2,A2XZEZS8GASYSQ,5.0
B00C71034I,A116EWJPVI044N,4.0
B000057URK,A32EBQDMOPEJHE,3.0
B000930DPU,A1ZCO2VVV5LSTJ,5.0
B00DB9JV5W,AZY7LNNZZE02P,3.0
B00HAU9DPG,A36QD7L16KS13Y,4.0
B00002STEZ,A2QFSG4YQIKU1T,4.0
B00BMFIXKQ,A2HU80UISCZCZJ,5.0
B00DWCB0HA,ADGSQPCHQ9FMM,3.0
B00386ZE6I,A2N9XP7B51R1TL,4.0
B00002SVFR,A1PW5P69BAUDXC,5.0
B000R0URCE,A3U638HY3J4GC3,4.0
B00D4AK5TY,A1JB8VSPT942B7,3.0
B00001YVBL,AZ71EDC0BBDF1,5.0
B0000657SP,ACFG5PEDC27OG,5.0
B00006C2HA,A340H40KL7X4OO,5.0
B01GD490UM,A3AGY4FRYFU2B6,5.0
B002BRZ9G0,A1PIT9HJCBPOES,5.0
B001NT9TK4,A25ZIOZKKOEVUN,5.0
B000GURLIS,A30HAGYXB3WZ1E,5.0
B00DD0B1R0,A1OT8WLIRHTHCA,5.0
B00ZPTMX60,A2860P952GFG39,5.0
B0015ACX3Q,A1SQ0O57KQUPKJ,4.0
B00HGLLRV2,A2V2S4MQBDGKX9,4.0
B000TA8N4G,A27DOA8PY1B3RU,4.0
B00JDOX2SG,A2MN0JB4EEWMNV,5.0
B00FKV8AK6,A4EVKX44IJIKO,5.0
B00026V3V2,AB1Z91C0JB9LX,4.0
B001G8YV6Y,A2LKQF1SJAQS1Q,5.0
B0015RRHTY,A2CMQUMEIANVKG,3.0
B005185SDA,AA4P12QAF83GE,5.0
B000BU8YA2,AOKM449R7UEI6,2.0
B002HJUX7C,A183OMJZOO1QB8,5.0
B002VL2HA2,AQ7V1UO19U1N9,5.0
B00149ND28,A2RGV4R3OR1UHI,2.0
B00EI4V3X2,AOTRHBATPIB5B,5.0
B00NW6T6CC,A2CUQGZUGO335V,2.0
B00N1YZ4B2,AJX9A4Q19UTJU,4.0
B00005NZ1I,A11ITIJ9Z1Z6S4,5.0
B000ZK7ZK8,A13NE1NLBSNLUK,4.0
B001CPD4S2,ARPYGVMMCE4BL,5.0
B0000B0MNC,A2L2H5NLS18004,5.0
B00121NF8U,A2NFUI845XQ416,5.0
B00005B5RQ,A1DRYSKRG1ZH4Z,4.0
B0050SXU3Q,A187AIP3Y1OADG,4.0
B009LWQ3PE,AD16W8EGS4CHU,5.0
B000FO4KO8,A1L19BZNAOO6MA,5.0
B00KAED6Y8,A1NSXQZ4MSUC5X,5.0
B000BL1G38,A29L4Z0S0Y78HC,5.0
B00004KHB3,A349MGZV85SZPH,3.0
B00092A71G,A1JJAM67AYXK49,5.0
B000WMEEBC,ANIDZP6MBB0CW,4.0
B00GOOSV98,A2PQTKJ3S1KW3I,5.0
B0094X227I,AS5ETOOOKZ1GS,5.0
B00YX2HEYG,A2HOENZOH8L2O0,3.0
B00001WQHN,A24U1EL8CS6APC,1.0
B0054IN5RI,AXYO63DM78TC2,5.0
B00DC7FWRE,A2VKK5PI79ML1J,4.0
B00DIIZ15A,A278NUVNTAS18D,5.0
B000067DPM,A23T33MSLECF1C,5.0
B000V7RJDS,AM81Q46VVF93R,5.0
B00006B0NR,A1Y5E3HDKZXRDM,4.0
B00006HCFL,AHQYCRL2FMG3D,4.0
B00YY3OK0A,A2KP4CWYUTKUFO,5.0
B000FLZF68,A1JTOBODFHVJPG,4.0
B000FKBCX4,A2X3L31KCXBHCL,2.0
B005EW61MA,A2KHHW3LVAT5SJ,4.0
B00PIEHUDS,A17T71WF1D0AH6,5.0
B0057VWTS8,ASGC1DL18UM8I,3.0
B000035Y6I,AWG2O9C42XW5G,5.0
B0171BSNYK,A3FJE3EAMJQC9X,5.0
B001TOQ8J8,A3VTNJHKD0TLSL,5.0
B000X37732,A2PD4RKGDYLHW,5.0
B002ABZDQI,A1GT20EJFMIQP2,1.0
B00EN1IF7C,A325D3JT907QX6,5.0
B00SXEONTO,A2UEXA5EDWF0F4,5.0
B0050SYILE,APB2N1D7GLFSK,5.0
B0000A30RA,A2OQ26W4NZQJW7,4.0
B00113NYIA,AJKWF4W7QD4NS,3.0
B0012N94WO,A2LHTGEN0KRG0K,5.0
B00YQM1PNY,AUCLLDSQ0IMYM,5.0
B00DEH53Y4,A2OBBTG1XXBVIG,3.0
B00JUI8HJ4,A2ZIYXDA7QH8XM,4.0
B0002RQ3KC,A2D4ILAR89US41,4.0
B001ENPDJA,AXPAIEE0732A9,3.0
B000P9GQ7W,A2HFY1K5ZVEXNB,5.0
B00002SWF4,A2EFCFI3RDB5D5,5.0
B00KJGYA60,A1QI8ML92ZFY47,4.0
B001DU25UO,AONAR0PSSO4FC,5.0
B002GJRQSC,A12A9SSSVEQJR0,3.0
B00CXCCB64,A1YG9IP1U0YLE9,1.0
B00ZJRHSZO,A1JEYF67PQMFRP,3.0
B00ARD5410,A3195D69D6JGDW,4.0
B00R9NWEFK,A3VXSKZ5T7IT6S,5.0
B00IKQDULC,A1I5S4H8801E2S,5.0
