B002ZGW92Y,A192Z1UVDNK88E,3.0
B00000JKSG,AVA8ATW5GA0TA,5.0
630247809X,A2NJO6YE954DBH,3.0
B000S0GYMK,A2PJ2GQDLGG5QM,4.0
B00TGNLUSI,A3TRZGMLHRE0XV,4.0
B016HHR8G8,A3I57H5200EQXV,5.0
6300247171,A1L30FGAVDKT79,3.0
B002U1LGUK,A1LLH4NHIQ2SP7,4.0
B000E1MXWS,AAQCGDJLT0AVT,1.0
B01DKLQMM0,AUQOIGNZYPXYK,2.0
6303450849,A1650OERSV1OOJ,4.0
B00JKE4VBQ,A396368VYIQU0E,4.0
B0055EAJ7A,A52Z5ZVWNI77I,4.0
B014I67SGU,A1JZISWLVXZALY,5.0
B017S3OP7A,A3DQWFWINN3V5A,4.0
B0050N0UR0,ASX78YVQUI195,3.0
B001K98M7S,A327XDTV1Q2M9I,5.0
B00FF9SKSK,A1SGO2RID611UD,5.0
B00AQVMZKQ,AZEMKMGFSPVI8,5.0
B003R0MEPE,AJJIQEFF6U0ID,4.0
B0032BWL10,A2EP0HSOZE212M,4.0
B0167IE0KY,A1PDGHUKZGX1Z9,5.0
B000TQLJ4Q,A23DE23KGIXLMH,3.0
B0007TZHWA,AAZVTORIYO5EB,5.0
0780623614,A3TNYNA2360NPA,5.0
B0002COTDA,A145GBCJD0A8C1,5.0
B00BMVHWRK,A2Q7KWEQBHAN37,5.0
B00000F5G1,A1GGOC9PVDXW7Z,3.0
B0002DRDCS,A1K4ADS4V3A0I0,5.0
B01DKLQMM0,A3QWQGHFWFQGRV,5.0
B00000INEX,A6FIAB28IS79,4.0
B004LVOX7K,AXDWCTWW1BJJD,3.0
B01BHTSIOC,A2GZAK3V3R0P2P,5.0
B00GIHZVWG,A29XWXJ525HH7O,4.0
B004B93RBU,A19OORKBG1VUGU,5.0
B001HN6918,AM6E9DNU7F3LS,2.0
B00005JLGP,A1FV9IHVTRDWLB,4.0
B0013D8M3A,A21FLD1FLZ3EOF,5.0
6304601727,A2UJRP2ZA9WYNK,3.0
B000BF0D9W,A2UXP3U5FLQWB8,5.0
B00ZCHTR6O,AV29SCD1T98R4,3.0
B011KG2G5O,ATSDET1SZ7TED,4.0
B00JXFHSEE,AO5CB7P96U58X,5.0
B00DPH7QPM,A1CO999XJ7RG6F,4.0
B00QTKCP58,A2VA9HHIX2Y0LF,4.0
B004EPYZCQ,A4F085CCGQ20V,1.0
6301966554,A1PR6YK3G4AQ0W,5.0
B001ED8QRQ,A3G1RJW6BL2SYA,5.0
B00DLX7696,ABS2A1OWX5Q8,2.0
B00O4UN5YK,A3O6WZJAI4ASZX,5.0
6302413850,A1DKBJ3WYB74WO,5.0
B0001K2L4W,A3GAZJYY5H3TMJ,5.0
B008XEZXIE,A2UMAT7P35H5XQ,3.0
B00DW5IKNO,AJBEVZ63XY3JC,4.0
B00BBTNOE8,A2OXDP7BSKOM5I,5.0
B0000524E5,A1QSL89V6IVCQY,5.0
B0012Z5UM0,AIIR8E34EDKCQ,5.0
630506685X,A2S679D9WCNGA8,3.0
B00006JU8B,A3QLAOOTFEHCJI,4.0
B00PC1FD9U,A2BNIKSAAUKWYZ,4.0
B010E1H2CS,A19B6HN4TEXK32,3.0
B00SB9Y6KW,A18BUYH5FEED7G,5.0
B000ARXG0E,A34D06JL7LC6MU,4.0
B00O3UBDQ8,A1AJCFTCWDKQX2,5.0
B000VDDE18,AF2PXULZJ387Z,5.0
B00000ILBK,A16X61RLY1YJL7,5.0
6303492509,A2EDZH51XHFA9B,2.0
B000063S6K,AQ1PL3YIZ89NQ,5.0
B0007UTVB2,ASJE1XJY3EIN2,4.0
B00S52M98G,A6DTTA905JXID,5.0
6300215954,A11QDSN1O089CI,3.0
6302353750,AD5RI5NF3GRV2,5.0
B000EULJZ6,A19TXUJF64QLD3,5.0
6303521517,A3U6SWQW5ID7F5,5.0
B01DZQ10M2,A1KRJFN9MGEMTQ,3.0
B0062NAX42,A19AAJCPHONYTG,4.0
B00MWP723Y,A3D9W11XH5AY1N,5.0
B00BEIYSL4,AUMDYQF07WFM6,5.0
B00I86MQF0,A1MO7UYGWKDO6C,1.0
B005S9EJ14,ATIRJJIHJCDC6,5.0
B000EXDS02,A2I6MHMAZZDCRX,5.0
B005LAII1C,A1MNQTEV71IUAJ,3.0
B000085EEI,A2EKE4C5KYBKI4,5.0
6303934757,A3NGG5ZNAACXFO,5.0
B017RO6AMI,A2K7GVV13GJQFJ,5.0
B00MEEVVYO,A1GI10DC916WZX,2.0
B00508W3MU,A2UXIKXPFZTHII,4.0
B007F4UHMA,A8T336KRVSKG9,5.0
6303269834,A2HIMQ7ADWJ8UV,5.0
B00EJFEN50,A1U1CLDMBC7BWX,5.0
B002TQKL48,A1MERC2UZVTDP3,5.0
6300183416,ADDB0Y73L2CHU,5.0
6302728657,A2G4O4H7HMX5QS,4.0
6305177473,A2ZCZ80VGI7MYG,4.0
B00UNONQSQ,A1MYQU33M3WQUU,1.0
B000QXDEHC,A269PARS1RR0QI,3.0
B000FJTVC4,A2QEQ5WQG1N4HO,4.0
B00TGNLUYW,A2RVCF21L2NPU5,5.0
B0112HPX1K,A1E9MD8IW2VXHU,5.0
6305963126,A1WIZ78S4T2AP2,4.0
B000TZX5XK,A3H9PLV6L2S194,5.0
B00004SPFR,AHLYPNMRTEG6E,3.0
B01D64VSYI,A1DRO38LAO8B9U,5.0
B00F031XPS,A3ML4BR9LTK9AA,5.0
B000GNOSGS,A2JCYG8N1L8ZN2,1.0
0790743442,A3GUFNPJWHC2S2,5.0
B00M25EALG,AJFDY3PN8MM1S,2.0
6304681518,A1H4667RGGDVM5,4.0
B001BGS17G,AKJONKU5DALMF,5.0
B0010YSDA4,A10N0NPYS4D1Y1,5.0
B00062111O,A1GUWRSIIMNIDM,5.0
B00MO21WAY,A3OHACH3MQHMKT,5.0
B00113O7MM,A2X1M9UUDW86OU,5.0
B0001MDP36,A351DN3N6QWZ8F,5.0
B0053ZHZI2,A36NRR2NBQVGG2,5.0
B00001ZWTS,A3NIQK6ZLYEP1L,5.0
B00EIPEQLW,A3UNQGO17DCSNZ,1.0
B000IHYXIK,A36Z7MZNO59AP7,5.0
B001LLH8S4,AATS9Q7VJ4PFI,2.0
B0002A6UZW,A2VZP50FSYD6CO,5.0
B00002AFWQ,A2RJ4RQX1JP3GK,1.0
B00JJ3EH6C,AGLJ6YAG9IURW,2.0
B000BMY2NS,A8237D1QSA96P,4.0
0783114729,A37I8877A5N76J,5.0
6303909000,AH4FR9LZQCM9B,5.0
B00NJ4U5U4,A324Y8OUDG4W0L,5.0
B0167IE0KY,A34097A4JTHOLP,5.0
B000WTZ6S0,A3N6JV67Y6WCFC,3.0
B0071LEPDE,A1F93NA8HQ47IU,5.0
B007PVHANM,A2G741T9WEYJZD,5.0
B00005JKX3,A2NEETOH547L2U,5.0
B00007AJDO,A3N9PPFXVCRTRU,5.0
6304383827,A14VZTT7OVBT3X,5.0
B003R0MEXQ,A1GYDLNFPGSD6T,5.0
B00XQ142MW,AY80JBRXVK9EV,3.0
B000MEYKDC,A1C87GAJNODOE6,5.0
B005S9ELM6,A29OJC3FXX9ZHX,4.0
B0051938XQ,A20NBWA3VOZ8RM,5.0
B000M8N41M,A16XPC656MBIEG,5.0
B00006HAZH,A2ZTYFSBAK4YYU,5.0
B001AD8FR6,AMGRJ64TX66F2,5.0
B00003CXRO,A1P44MKRFEYUXO,1.0
B0083TUE7E,ANYOMKP45K882,5.0
B00004YZGO,A1JK2UKMBH7ZY2,5.0
B004LWZWFQ,AUTUYKL8525WP,4.0
7799144076,A35VDYHQNOHPC8,5.0
B00QYZJAAG,A16WK32IRIMRL1,4.0
B001BTERXK,AEU1HW5ARI4M6,1.0
B001UV4XS8,A21O3NIG8WX0X4,4.0
B00G2PA0ES,A1J1D926J806NE,5.0
B0001KL60C,A1D8CP5R7JTOQJ,5.0
B00YSG2ZPA,A3DYNUXKHLJPRG,5.0
B00176VKAK,A3GUNEINK3GRDV,5.0
B0059XTUH2,A1RCJUUEKVJ35G,5.0
B013XD39BC,A1N7JQ8R5IH8XQ,2.0
B00PK7HXDU,A2DAJPWGHGXQ68,5.0
B004WOAGGI,A2B5HXXZDUXTS7,4.0
B00005JNTU,A3C1N5QS5I0XFE,4.0
B004D8P258,A3KBZVXTHO9GWI,5.0
B00LOCLDSG,AFYC1MH0495M5,5.0
630391750X,A3EMUXMM1BCLDC,5.0
B00005V7CT,A1BCQM8K5WZJ1G,5.0
7884063387,A1AJA930WZO14R,5.0
B001BGS16W,A2EULQRKC10EOM,5.0
B00CYQXGMW,AO648K5MIO269,5.0
B00Q0G2VXM,AEX0Q4B1W5XS6,5.0
6305428220,A27OGZ6NIPA4X0,5.0
B00003CXKJ,A2ZQ427JDZ9XHS,4.0
B011KME78M,A1ILSGZRQA038Y,4.0
B00006JE59,A1QZBEDOOIXLW8,4.0
6304779607,A3MV1KKHX51FYT,3.0
B00005JM39,AJ0LVMSVJ0CN1,5.0
B00266PDZ8,A25C6UL3BX7EPD,4.0
630507982X,A1E23YTGHD2RD6,3.0
0788832182,AWM7PWU2F7LRS,5.0
6304078080,A18AQTYHP6UJLS,5.0
B00126STC2,A3T2JBY4L503K6,5.0
B001AI7766,A269AW6PK2GZ77,5.0
B00003CXT9,A307LZV1TBCJJO,3.0
B00EE6C4NW,A5EJID9AX17J2,5.0
B0167IE0KY,A2YBOWLYJZ4IX6,3.0
B0012QE4Q2,A1GHSG0Y2MI27Z,5.0
B00S2LSA5G,A2DRC6AFHPEDIH,5.0
B001IBIDLI,A30NU890ZMNHJL,4.0
B00005JPFH,A422TIGQH6GJ5,1.0
0783217048,A541J0NAVZ9PN,5.0
B005ZCSP0K,A1E2LUY462C0LL,2.0
B001FB4W0W,A2M7646PBM78BF,5.0
B005GYJPYW,A1JIJGKY8VXFU,5.0
B004R35DLW,A246D56KFO5CG,5.0
B004A8ZX32,AQKND8YAM7B2Z,4.0
B00002E23H,A1Q9Q0EAC3TB02,5.0
6302274001,A14OKJXPQ7F7GB,4.0
B003YJ8FRY,A33RN6T49VEFUO,5.0
B00IKM5LXG,AUAKCX7RD9HK7,3.0
B00HNH3HIU,A25ZKFOBETQ4Q0,5.0
B000A9QKRI,A2PZP3K8ACO2BL,5.0
B002O0LK44,A2Z3W4OK8WOWEM,5.0
6303047564,A3SZGGAFYB8N8R,5.0
B00432QAKK,A1B15ISEKQ77YE,5.0
B000MGBSHQ,A3TCOZEDW9TGVB,5.0
B000SINT4S,A1Y5LUJZ8879PP,5.0
B00HLTDCLM,A235KCW5P29N09,2.0
B0013FSL0C,AI9UJK08Y8GXG,5.0
B0002PYS74,A2Q0Z621JZ0E07,5.0
B015UE84BC,A2F6QD49WOMTKC,5.0
B005E7SEOI,A3TB412093NRLD,5.0
B00QUFHTMQ,A3SEHXQ3PY90T2,4.0
B000JBXY44,A2NXAV1SNXWA9H,5.0
B000G1R4SO,A25V2V2ZUIE9S2,5.0
B000BOH98G,A2Y945G6901OVW,5.0
B00K62YF80,A2942SA5BV33R,5.0
B0021L8V34,A1AFXJ8U72MD6L,1.0
B001EAWMGA,A21LUYZCDY2O3D,5.0
B000U1ZV62,A2JXTZCMXLIIOP,5.0
0790732149,A281XUNV59DHVK,1.0
B00EPH8SZS,ABLBRUT8DALNN,3.0
6301619544,A36X22VTC228RQ,4.0
6303142346,AIJH31I63TT3P,5.0
B009934S5M,A1GFX8FS58ZDHR,5.0
B0167IE0KY,A2KOWEPQVZN0G0,5.0
B010N4GQSW,A3UZQ1IW3XUZ73,5.0
B000E5KJDE,A1ZF7A69FMGBUD,5.0
B0007CNXUK,ACD0TGBROMA33,4.0
B00005JMQZ,A2WBYK5UH7BFRZ,5.0
B0007A5LP2,A3CP555JRFTQN0,5.0
B004WMFQ06,A2A1HXFSAPA9A5,2.0
B00PHGTRCE,A2Z4VQUCFHNW1Z,5.0
B001AVCFJM,A6XCEU44IML3W,5.0
B00004CYR8,A11XKY4EIU2KNR,3.0
B000YDJG0I,AYBL30P5NXNZ4,3.0
B00006CXSS,A2I3APH32PUJ5U,5.0
B001MVWRNO,A36S6PSGRXOF6Z,5.0
B005LAIGOQ,AQ8VAGPAT12ZI,2.0
B00TFGRY4U,A2QV9TGIKYGU6Q,5.0
B001M564BQ,A1TK6WNUIAEQRU,5.0
B00P80Y29M,A3JJ825BC3H4EA,2.0
B00267N3FO,AM6QP5DLE9PM9,5.0
B001IF3LYS,A391YPR0NFTCLK,5.0
B000063V8T,ATFKEKGL2UEAU,5.0
6302969697,A16QODENBJVUI1,5.0
6301589068,A37G2MFUZN9IK,5.0
B00006JE59,A1WMQWHAKPBZ1Q,3.0
B0053PTFDK,AN4G6ZT2XR01V,5.0
6304341849,AGGJUO2375PTG,5.0
B00096S47G,A2N6XPEZYSGAU0,5.0
6304481691,A1WMRWU4IWELHL,3.0
B002CYIR34,A28RBLQ0ZX4HP7,5.0
B000WMFZMY,A31N0IXZVUVLOB,4.0
630120798X,A9XXFVYDNTOPW,2.0
B0027CHVQU,A36YHO2V2YYY7U,2.0
B00PLEF4XS,A13MUAXA615X6P,5.0
B00OYSZP5E,A2PGRKSXG0IR5E,5.0
B001MWUWUI,A1Y09QLADQYQJG,5.0
6302481791,A2SVZ3P5WKLFDX,5.0
788370091X,A2UT0NP92QVJ6C,5.0
B000QXDEHC,A3MA0KPE3GS4HX,5.0
6305574944,A18FD3EKAG8MIL,4.0
B00ZASTW92,A28VOCEEDLRLNE,4.0
B0025XW95O,AVMJOWP2ZPD2E,5.0
B00078NAXO,AL45QVPDMRT50,3.0
B0064TLRCG,A2MP1PXIDD3FJ0,4.0
B00SEAAZ7G,A309EFDIW4LT4V,3.0
B00YHR5UW0,A2Q645S9CWKZ1T,3.0
B009D4SQEQ,AAVVEEWYN4OS1,5.0
B00EFJFUVG,A2D19EIKAG01V1,4.0
B019WMTX72,AQ0BZ2F422A22,3.0
B004EPYZUS,A1BKGSS9B14JN1,4.0
B00OV3VGP0,A1MT7QE0XB5LAW,5.0
B00004Z4VE,A16CZRQL23NOIW,5.0
B000X843UC,A189LEUFDIJIVO,5.0
0780615573,A11459ZN3F8VJ5,5.0
6302413435,A3BSS2M2DPPV4T,5.0
6301969316,AV5Q4JYAD8H1C,5.0
B01BHTSIOC,A1DS5DZEH1ZQ06,4.0
6303141978,A27IM95K2U31OU,3.0
6300213463,A2NJO6YE954DBH,5.0
B0053O8A50,A1J470UQ9E899Q,5.0
B013JB2MA2,A2IM0BO0B4PO4N,4.0
B0053O89U6,A1RX8GCTVV040,4.0
B00WAJ8RBI,AM2VO3YK0X4A8,5.0
B00HHAX9BI,A18EG94HL59TBW,5.0
B002OEBRJ8,A3HIIOP5909GZ,3.0
B00HUCF420,A1GBUD5ZD1AFWL,1.0
B00005BJWA,A3AX86YSUHLELL,4.0
B0001FT50A,A33SU1G1PW4Z2W,2.0
B0095VQ54U,AR7CZEG7E83RO,5.0
B00SJC9WV4,A5YXBQULOSNCW,5.0
6301966554,A3EN0LNXNY5CMN,5.0
6305076456,A2VKHDXG22OW8Y,5.0
B00147AJQ8,A10O45H79I4243,4.0
6303542352,AFSBKKDFLZZX5,5.0
B000ERVJMM,A3KMVJY1KEI9Z9,5.0
B003M8OHVU,A2FBTX2KV4RT0Q,5.0
B00DS79HGK,A31B7RD1UWRSDE,3.0
6303419348,A21F8XWXBJ39YE,5.0
B009D4RPIE,A1A7MV1CQYCWQ5,1.0
6304143214,A1COW0UIB5HA9J,3.0
7883706837,A1OYW08VVPMP3Q,4.0
B000TJ6PBU,A3PYIMNF2QJHE,4.0
1559408677,A3FERT4E8SBFQJ,5.0
B00OTADCSE,AIQQT8DJ87X82,5.0
B012C86TMU,AOB5695UUUJ0,5.0
B0079JMM4W,A3QDGI3HC5RAYP,4.0
B000TJ6PBU,A3MJ8IFOS2VM4F,5.0
B00005BKZF,A21279TEPJ8YJ9,5.0
B01BU3PWC6,AEQTOBPICFVMH,5.0
B000A0GYUU,A9N0IJ7IMC6SM,5.0
B00NYC65M8,A1MGJ886MYQ9I3,5.0
B012DWS874,AJSF5OELRQHD1,5.0
B00GJFX8TA,A2N7SAP93EYUBE,5.0
B003CPPY74,A2QUTQV9RD5LNR,4.0
6300213544,A1Z8K0WH82KBOS,1.0
B01ACE4UPY,A2HJ6G1QTOGNFT,5.0
B0002ERXC2,A3159V54DL9E91,1.0
B000TGI7B4,AHWL5559Y1CUT,1.0
B00AN10NU8,AARSUXXFLCPKS,5.0
B0090JB6DC,A33DZTB3LC1XGL,1.0
B004LWZWGK,A3TLUL7HWVZHNP,1.0
6305013578,AHCK96KL7JVGW,5.0
B005W2BWLC,A1YQULJWALUDQG,5.0
B003ELOQD4,A27WO09H4ZPRXD,5.0
B001UV4XIS,AAY64O191S6ZL,5.0
B007XJ5DQ2,A2DM75Z3ICYGDI,5.0
6305462992,ABNM5YUXWG1YK,5.0
6302274001,AGI20TS1KWHBJ,5.0
B0009DWL96,A11K197IW32JFC,1.0
B001D7T6AO,A1HQ6LDA4GAPLC,5.0
B00YSG2ZPA,A11RE9PSZN9WLV,5.0
B002BXGIPA,ALJ0ANSP3D93H,5.0
6304618352,A3083JP9E7A379,3.0
6305713529,A2H9GMF7EHFLMU,4.0
B001675YQ6,A2890C2WXKE3KA,4.0
B0002OXRSG,A2NJO6YE954DBH,4.0
B0002DRDCS,A1FFFB3RDHVX9U,5.0
6304561873,AME1HO6D1E6JQ,5.0
6301798732,A6LY1BN75JRGQ,5.0
6305814694,AO2D10XJ4KC9M,1.0
6303012035,A2T0L6RPRVP3UC,5.0
B006A8XGZW,A251X7FM6DEHSB,2.0
B001ED8QRQ,A369VWA76T4S4I,5.0
B0016OKR5C,AOVZXFC2K8YQD,5.0
B001GBMRU8,AVDCDUOE47XC9,5.0
B005M2AKO2,A3WPGO5YBL14O,2.0
B000T28C68,A2VJUBBKFJNVMF,5.0
B00683T51S,A2HN6G5KADVA54,5.0
B016X9KMRM,A1QPII1TD0QZ92,1.0
B00M0GM4V0,A25AZVWU2QXJUH,4.0
B00RI4VBUO,A1Y057O15H51IO,5.0
630356822X,A3P11M8QLCMSPS,4.0
B00DPL32ME,A3E8QU9A1IJQNO,1.0
B0007Y08LA,A18CKSXDAGJ8TG,5.0
B00B5AP7NY,ADQ6T9J8OPN4D,5.0
B00005JK8N,A2ZPWNKLUJC2MD,4.0
B00KTZAL78,A3R3W0GZUR17TK,4.0
B00M0GMBMC,A2RD0HJHJ208O7,2.0
0767821807,A3UEQ9S4Y1VGQF,2.0
B0001MMGUY,ABT9EIX7MVYM1,4.0
B000065U58,A1UFUTR5V6CA89,5.0
B0066E6PJO,A12WQR94ZD1R04,5.0
B00DHJT4DU,A3W4HUBGSILPTD,2.0
B004UXUVFW,AY94I2ATHA1LJ,1.0
B0007XBM5W,A1ELOBOYQD6UMQ,5.0
B0000TG8UM,A3P6VY1SIH46V0,5.0
B000YQK14K,A3M7RECGYLXOPA,3.0
B00004YA66,AJ639H9WFM2FT,5.0
B00KZJX81E,A34IBXM7E8CPWE,1.0
B00UB76R9U,A322U54FTA7RJY,5.0
B0049P1ZZQ,A1EC3CCZT8QAAW,4.0
6301661710,AX3Z95IPNLK0S,5.0
B0001NBLWC,A29TKSIWA3JKF3,4.0
B000065U3L,AODKUG6FAKD2Z,2.0
B00BL1BJFW,A12KR2FV9ENIA5,5.0
B00000IBMC,A39DFX1NVBK3KG,4.0
B00004Z4UC,A31IPN6VLD2YOU,4.0
B0000541TN,A31IRFSY3RA4UQ,4.0
6303117856,A3HGXCCGUCX70,5.0
B0029O0ANW,A3GF45CIUTWBXT,3.0
B0037E8HMY,ADQR9LMBLHR6O,4.0
B005QBST4C,A3EZ8PVA3HLF13,2.0
B002BWP2IK,AVDUWFSJSQICM,5.0
B00M0GM4DS,A16TR9KKGSX2O2,4.0
6304176287,AIGMZ7OGXLP04,3.0
B00B96TGQS,AWI7OUTFRFXC9,1.0
B000FO0AME,A38DQCCC64K4W,5.0
B000BOH98G,A3PZVDDN13BGO,4.0
B01H2OWNH4,A2IJN9TE0GVZQ3,5.0
B00DY64A3U,A39W4SQV95NCWG,5.0
B000QUEQ4U,A2LBKPJHFWSB,3.0
B000LC3IR4,A2E3F04ZK7FG66,4.0
B00J9PVE2A,AWB68HSAHF4V9,3.0
