1438001002,A2HWG8FD5ZTVKK,5.0
1478288892,A2YWOG8S6QR2J2,5.0
0743260228,ADZUQPJWVECGH,5.0
1406806781,A22DAUB7YKT3I0,5.0
1933615486,AKM37FV8I8V3T,5.0
0345543122,A1CE2Z1NQPFGE4,5.0
1562903500,A38A85YI3I8N8W,5.0
0990404803,AN2LN670UDAZU,4.0
076539734X,A1L640I5JVWU3E,5.0
0955378354,A2GKAA6612M5DI,4.0
1611880238,A1J3CQAW3A4XHF,5.0
1517027179,A1UKWKE07BJV3R,5.0
0316225940,AT06TE1FUMA2C,4.0
1503950328,A2T7J1C91GT9MU,5.0
037380251X,A1TQXJUYFZUHSZ,5.0
0991888146,A4T1YL1OLSG5K,5.0
1682450821,A59KO7MSYDLO9,5.0
0452284848,A3PKDMXCJJAJ1G,4.0
150110876X,ANVJFDJK06IDV,4.0
B008IT1JCI,A0518149HV9LGV5KPQD6,5.0
0743297644,AGAF4N9H2BX8M,2.0
0316037702,A22RY8N8CNDF3A,3.0
0985462752,AD4EATMGY2PID,5.0
1620070812,A1E419ZGNMIMVZ,5.0
1593270496,A5UENVNGKB8QV,4.0
1406330345,A2GKJAQ4MBWLYM,4.0
0373708157,A2Y32GC65NLXC0,4.0
1601424213,A2D5DHZ5V7374J,4.0
1546378561,A2BEDL4QXLEE3S,4.0
1442366087,AWIT5CO5HON2I,4.0
076370914X,AAZPU6FNGQ89L,5.0
0986388688,A1V49GBVF2OMRL,4.0
1439258341,A24KQ68PCMLZTK,5.0
1401901077,A2Q543TN0328O1,5.0
0316246654,AI884G0FTI350,5.0
0312865430,A2RO3YWT6JPMGD,1.0
0062068547,AWSF89Z6LGCL2,3.0
1626363137,A18Z6AYHLPHCCF,5.0
1492360635,A2YO96ZQITKBLY,5.0
0310339944,A3DX6A44OTRY87,5.0
0849946387,A2C7H46ZIA5H9B,4.0
0141978953,A3HAVMOC1MABFU,5.0
0829421696,A2JDEIPQ5O73HL,5.0
1621574172,A10H3TDMBZDFXZ,4.0
0849948126,A33434ML6A79SM,5.0
1603090061,A3TXY16D9PMA5G,1.0
1476752192,A24WKOS7B5SLVA,5.0
1565845870,A25KQZIAZVE6JN,4.0
0061233595,A3RBEESTJUZQ6D,5.0
1548628840,AGSHGRUT3PP8O,3.0
0989447308,A3M9954SZ2CXIW,5.0
0696239272,ANFTAGEZHROSR,5.0
1475211201,A3CI6ACSHBPI5X,4.0
142341375X,A3APHPZ63S9GXU,5.0
0062020544,A2HBK0O2EBZZ24,4.0
0316239801,AQ0Q4CES379O4,4.0
1503238105,A1HJ8XQ8NFBV9Q,4.0
1433643065,A16I21WO3A4JE,5.0
1932613609,A122NSQ9X0MLA3,5.0
1942874162,A1QIFWPENIJGWC,5.0
0998171417,A1QQ7AIHKJ6OCU,5.0
0606360735,AA34X41IY0I9X,5.0
0140092323,A1GWFO5ROBX4UJ,5.0
0141353678,AEF28GWLSW6V0,5.0
1453720448,AFJZEDG6UJ59U,5.0
0998926019,A2Q9IV6EZMNMEY,5.0
0099271494,A3N261O9CZ4MMH,2.0
0310211271,A15LR3O3V2INVP,4.0
184165373X,A2ZXNZV1XBXGZP,4.0
0615531377,A3QP629G2O5EVB,5.0
1442360941,AZ86TJT1KCI2Z,5.0
1580056776,A33PIEWSFTSAEK,5.0
0241958938,A2CD85SSIP8GV1,4.0
0743235355,AH1M9A3JTV7C3,5.0
1118290526,A2LAQTPXBJOKJ6,5.0
1477807616,A2OBRS6VN69XEV,5.0
0099459043,A3AWP8JU3V2QS6,5.0
1414368194,A1IVQG4V8WCIJN,1.0
1934781711,AMX0PJKV4PPNJ,5.0
0529111039,A1ZEWCDFFTR5DF,5.0
1541156250,A3151TYHOMY2CK,5.0
0687739322,A10VEH3YO15G2R,5.0
1511937629,A2Z46TYDWPTF74,5.0
1419967053,A1ZLPE9JPLMTKU,5.0
0060188731,A3BWCW9WE1XK8C,2.0
080509136X,A1TBCIQWUN8JKU,4.0
1477824855,A1QIFAFERI5GMM,3.0
1510714499,A38206G4QXY4E,5.0
0764206915,A3SYDH32IVPD9E,5.0
1941212263,ANRJ2ISX6GFSR,5.0
1505722861,A3NAHTRJNPTYIE,5.0
1503946584,A27KCMUVEWR9Z3,3.0
1910751081,A3BJ430YVKPB7R,1.0
1492788201,A2Z6KRS3OMTLLJ,5.0
0307272583,A2WNVD1EZXW8XP,5.0
0785196579,A3JUQQ9XTUMTFZ,5.0
0812975723,A2BN6BAUVV3AVI,2.0
0380750872,A16UW7W0F5IMMJ,4.0
1492992895,AALCQ67H5TY5L,4.0
1423493060,A3QZUNGZJUMYB5,3.0
1980870926,A31QGUTGAHD4B4,5.0
0786011335,A3BU3QH2UU2937,4.0
1625215061,A3W2QPO4T21JX6,5.0
1469208547,A3B74P2ZR4OGOV,5.0
071817948X,A17BTP1QHK2I3I,5.0
0802120350,AKC76O6GSZQGF,5.0
1495335291,A2KG0571PIKZHC,4.0
1890774480,A3CO1P0AI9AEWR,3.0
B01HB9Q7CW,A3BDFWLF3KKCOL,5.0
1493681052,A9H908G2W1GLC,5.0
1492258555,A11DTH994CA8AP,5.0
1502742853,A2WRO84J7BQYYC,5.0
0373774613,A1VTAFN79XR27K,5.0
1437708609,AWPW04EN744RG,3.0
0133507335,A37KUCIAQ80T25,5.0
0425267067,A2FFU0SA7V8E6Z,5.0
0718077954,A1QZHX13P98QIJ,5.0
1539761045,A1XWHUUF7C59G7,4.0
0316335614,ATN1SSKTJD8Z8,5.0
0788751387,A2Z7TU96G2WB9B,4.0
153698356X,A2NV12899A61R,5.0
155821769X,ADHNU10R7NG6D,5.0
0007466706,A3PL0K82MGDTIV,5.0
1455566179,AAPQGU6VN1HCJ,5.0
1250064694,AP0MMULH95T9W,5.0
1500193011,AHTADIS5BGOE,5.0
1480263184,A3LTUQP6LMKWS2,5.0
1501260235,ADT73KEHTPH1I,5.0
0451407377,AQEIWKWRXIO1O,5.0
1612436447,A2RQ411ZHAD1M9,5.0
0843957352,A2E4O6BUMKCVML,5.0
0071464999,A1NM4366XOMK9X,4.0
0316001635,AFG74LUPVB7VN,3.0
1503941892,A2J405XBK3GR8Z,5.0
0307284174,A9TCBI8KIFJ0M,4.0
061563964X,A2V92F5R7MLCVI,4.0
125005303X,A3MG9IAWNU6KCR,5.0
0073530026,A2LRYFVH2RUSM6,5.0
076421845X,A3CLSBBVO5ZX6X,5.0
1517293170,A1NHEYXG9LY8HG,3.0
1977983073,A2WHMUFTJUI6NR,3.0
1476755620,ANGUY0ELHABQ6,4.0
0982465505,A1DC00T32U26HC,4.0
1514224275,A4ODWIGT2F38E,5.0
0802403603,A19S4SJBNQ0Z1S,5.0
1481113194,A2BVJLCV19W83O,5.0
0062071475,A126EEI39G25KK,5.0
0993800130,A1ZN09YCBHQIFJ,4.0
0140183485,A34UXVYKQCWXMX,5.0
0825429757,A13EMLITBJH6YE,5.0
0330332651,A2Q5OI8IEW8HIL,5.0
0553418025,A3DGMXQVIT6R31,5.0
1480080659,AG0JS3MX3AV97,5.0
1455883573,A1JRL9NJDLNMHM,2.0
0802119476,A1ELEY6TK9NVDX,5.0
1594745021,ARNAOSKQZMM2J,4.0
0800734572,A310KT1UQC5UNU,4.0
1519066295,AEM77DFENTHK0,5.0
0886778190,A19RCAYAESNOYK,3.0
0099409933,A3LXB2UVNDMMQW,5.0
0373210698,A1QF3JUCL7IKGZ,5.0
B000KLPH0C,A3JOMD4YAKP5LN,1.0
1514103443,A3LUU67JSNYI19,5.0
015100692X,A1LKHK7CTD9LA1,5.0
1595541578,A239XXYNSSIQCW,1.0
098333580X,A2CRFOM39YNU5,3.0
0989148912,A32NWV3RW88Z00,4.0
1519261489,A2PD5A31J2MZU1,5.0
0670021644,A1QZ7AAVKMZL2U,5.0
0764146823,AOHJ3SXZ1AF8S,5.0
1442384433,A33W1IETPV1T4S,5.0
0307267547,A3SOV9HFM5H9T1,5.0
1596912405,A2QZVW56O4WSBT,4.0
1592767591,A3C15D6I5PURYK,5.0
0375700528,A5B7PM76EV251,3.0
1452662584,A3HOOYBBYAOZJQ,5.0
0756666937,A2JZAGWP3IIW8U,4.0
1503354903,A3HVPIMH6OBB4E,1.0
0965798895,A3EBLEOVU0065Q,5.0
1477820019,A2XGUMH020C98Q,5.0
1937815048,A2SVXF5BZ93L0H,5.0
1592403727,AOWR4YXL0JU4Y,4.0
0062561723,A3OZO633SJ2JGZ,3.0
144945867X,A3TBMGNSEQBWIL,5.0
1542046386,A1PU2JDYYIXS0E,4.0
0307886263,A33A2S3XUBRHHZ,4.0
1499378424,AVQUWKVMB1Q7Q,5.0
1514170132,A1N7IBUKTMIE5C,5.0
074356619X,AYFTXUUKTSOV5,5.0
0312577230,A2H5F17CY4K2D5,5.0
0983706336,A2X3VAERMTLTI3,5.0
B000K5THYU,AZ9C58VJ4DH1N,5.0
0399157328,A3ETEBL6SRZYOZ,4.0
1512273791,A17OHOUU7LFC17,3.0
0099503204,A1KS1T1ZQ2BRNO,5.0
1579905889,A2S91KOQT0AKEX,5.0
1250077001,A356V1K8VZTKD8,5.0
1508860122,A3KNHRQIA26KLU,5.0
0989245357,A3N0SASEV6C0WX,4.0
1409131645,A1XYEEH0MHUNO0,2.0
1502804778,A1MYH7A68FIK4A,5.0
159174427X,A2DNFDTPONPV6U,4.0
1612182925,ASMZY4H1LRMYG,5.0
0062223895,AKC9L6H14O15U,5.0
0836216628,A2OJW07GQRNJUT,5.0
1595546324,A1NHBZFJFVEFEO,5.0
1601620551,A3FWVV13DJELLV,4.0
1523389699,A24YMC6O5WEK8R,3.0
074348780X,A1ZP0ENZOXLNXD,4.0
1619215004,A1CGY75FUEQSQG,5.0
1877988235,A1O1J7N4P3EVOO,4.0
1521116547,A20PHD94W1L8JX,5.0
0151008116,A3THEG0O151CO6,4.0
0984816712,A29DMF5F52NYCB,5.0
1939563135,A3ERLRP7DXK32K,5.0
1942832141,A1XW3A0LKC68WK,5.0
0739453939,A2A195HKL8YFED,5.0
1986242374,A5YHFF367WDPD,5.0
B01ENNQ274,A3QG0CPUBT30WH,4.0
1512022489,A1M92L5LP9RZD0,1.0
1492292370,AMTHBQTIIQ3JC,5.0
0312611919,AOQR7ZKE0HY25,5.0
0375412085,A2CTJY3BTQXF06,1.0
0060158638,A7FHCXM8J3AAI,5.0
0446583820,A3DWN8BD1BJNYW,5.0
014242286X,A9FX3S3DL67RP,5.0
0758273584,A3I53V3DATTKZ8,5.0
0330419668,A35B1WXODPTIAS,4.0
0141043768,A2FEWH8A6D9USN,4.0
0140071083,A3SQW0CTZAIG0V,3.0
1533287449,A1LPQL1MXF57VU,5.0
1582438153,A2NAD49G4BXD1B,5.0
1616953454,A1J6UA1MD96SKE,4.0
1511916494,A29Z2X4G1ZC1FN,5.0
1410440478,A3W58HMGJBKD8O,5.0
1942295847,AXOJ3PXIDYLDA,5.0
0062107321,AIIR4Z02I0DD4,3.0
1519588895,APTWXGCTB6853,4.0
098505915X,A33OD5D4ZA2O2T,5.0
147782653X,A16N4QIGE921LK,2.0
0312064144,A2UEHQ0BZ4YFEK,5.0
1479160210,AOJM4SICUP8II,5.0
0451456181,A1PH3LKYTK6HG5,5.0
B017WJ5PR4,A397EXI1ZC4OU3,5.0
0060187956,A3H5TWRPW730XD,3.0
0062567985,A16TCFTB1PN2ZN,5.0
1633000028,A17ULO0HU9Q8A5,5.0
1893196151,A38MUV7HKHXN8B,3.0
1519403631,A13U7QINDYCEHF,5.0
034550500X,A1TU2KHBJJ4UMR,5.0
0008102147,A3J47CT6LAEWJ,4.0
1442388269,A28P4OU54QVN8T,5.0
0062554468,A8LFN3U3BFL2N,5.0
0879474149,A1CHOKV10NEI8X,3.0
1545567255,A3LBGLSO2VDJ9Y,5.0
1611730112,AFSTSLFH8LX6A,5.0
0983924406,A1UXQFMQ5WBW92,5.0
0786107413,AQG7MN1AOW9KF,3.0
1408842432,A1E7Z8IAXNNPLB,5.0
0060821434,A1RY8R18NEO9AA,4.0
1433674017,AZI3E0QSJ2FGB,5.0
1537283766,A2KWE645VJFNOT,5.0
0671023179,A2IOL2YL1V2N67,4.0
1499118910,A2GQKYHPJWJCOT,5.0
0399184570,A3HG3L6W40LXTR,4.0
0306814072,A3BOQYEYFABO94,5.0
0517454602,A1AN23JTR6QF2X,4.0
0486817180,A78KSY0R1ZV81,5.0
1453880941,A1JMSX54DO3LOP,5.0
1544082517,AWOV7K1S25VT7,5.0
0140143483,A3P0LFSY1GTFVM,5.0
1478355395,A2SS9RKEF1Y32O,3.0
0988786869,A181THQQ0G6QXT,5.0
0736938680,A1SGTWVH9C7E26,5.0
0990522253,A3LYJ7LRSNPXDP,5.0
0452298490,A3LIHWFXHHGAPA,5.0
0451202945,A32X876MYPJOBG,4.0
1514289555,A3349P7S22EXMF,5.0
0938001043,A2Y7WART0UY6JK,4.0
0786000902,AWNC4CU1J6JJ6,5.0
0545552974,A1PI2M1KDQY01K,5.0
0323031609,A16DHOD79VH57G,5.0
1608092186,AX10B70IBKF7E,5.0
0345544978,A2471Q15JM7MSN,5.0
0692368280,A1M6QMNZTVFW0K,4.0
B006XWWB4C,A1L6X46HI4K6TN,5.0
1548258261,A16DRDE7E9JK86,5.0
1414337396,A3D6XBH4JJ2Z3H,2.0
0316376469,A25329S40BSPIU,5.0
0312349521,A3HEBH0DU8QNQ9,5.0
0425171590,A21MYOMX24D5JB,5.0
0385408250,A1QXPDCEU0ZUE,5.0
0446580848,A18Z1PD6V5CBLL,5.0
0984603786,A1KVU5JV74548F,5.0
022635251X,A1SVH4C9NK8AJM,4.0
0812978870,A3JU9LTOQ6NS4D,5.0
1612787797,A24K6UNRT8I9Z3,5.0
0515146013,APBZ9WTHB1T1Q,5.0
0525429670,A1116VQ3MZW5KO,4.0
0439249546,A2BRTOI8YPX1T8,5.0
1503936198,A379HD13TV4DP8,4.0
1503936562,A2YVSFSUS5NXJS,5.0
1627000461,A1BQ24JBRFMES2,5.0
1496147073,A2LYCUPX2ED8R1,4.0
1502440911,A3ABP5ENUB0M9H,5.0
1425953093,A1FB9Y70NFAMEL,5.0
1118176073,A3DB58FZV9W656,5.0
1508593426,A21JKO97GQT9F,5.0
1884479502,A4RNQPYPA2W1M,5.0
1479274429,A1KWLDKTGVDJ92,3.0
1594632626,AWT3JS6P01V0T,4.0
0983876932,A1CDGXD8NIX1SH,5.0
1467917109,A1JCAQR9M6ILN7,5.0
0292743629,AJ1D1J2AO3KZV,5.0
0716752530,AF6R5Z9O8G09W,5.0
0753555166,ATZHRF084JHJ5,5.0
1534879161,A3FLG7XC2GN1XO,5.0
1503943941,A2T4LS25YNUZ5B,5.0
1523879254,A3MKL6YMIV6XTR,5.0
0544176189,AN8N3I65WAGXD,5.0
B000X1MX7E,A3NQDXG3A6CI2K,4.0
0393087220,A12PXHC7D299M,2.0
0992594979,A3JUTN7Z97PBAG,5.0
0451140370,A1RVUPU5UNYAU3,4.0
0399146237,AEG2770ICVCGG,4.0
1973992655,A2Z0DVSLRYCXNG,4.0
0615768334,A2CY0G59KX2GT8,5.0
0091922194,A174VDZQUYCW54,4.0
0143123769,A1NA78OTRZ8CAP,4.0
1511966130,A1I3K1S4KG2ZNO,4.0
0062389009,A1BKZZNY990LDA,5.0
1540345289,A2ZXIB4LXE8YXC,5.0
0375869107,AP0IJOLQI1EUN,5.0
0778802965,A1D1NCFK8QWNYZ,5.0
0062201182,A3PN20RDPRB8CE,2.0
1682304752,AZOSXUAG617C5,5.0
0008168482,A33IISO21RBUX6,2.0
0307461351,AYCCUCMIB0EY5,3.0
0151008116,A2ISOGXDWC99G6,4.0
B0076JPX46,A1CJI6W4R86WYT,5.0
0061000388,AUGD065J7276N,4.0
1943686777,A355M74J438SGG,5.0
0395874823,A3P1P1RWFD6RNM,3.0
0767922468,A38W4A7A9C5N7H,5.0
087306500X,A2Q0IT8KE227Q3,5.0
1942834276,A3KLPA5D8SX7VR,5.0
0756654424,A249T2HH953RKX,5.0
1620877139,AN4EZ0ALG3M6E,4.0
0451223438,A320TMDV6KCFU,5.0
0241308550,A1NHCQ2QDKFBKS,5.0
0615779484,AUGGPTS6Z4RET,5.0
0739431595,AQTK27CWIP015,5.0
153034817X,A14NTWROKFHVUQ,5.0
1469982994,A3RG4CVD0Y8QXM,5.0
0895873222,A37DXZNIGMZ1O2,5.0
1455525898,A6SOLC10GT3F5,5.0
0998976911,A2BV8WQVLV2G4L,3.0
1508510563,A3T2F2LIGGF50M,5.0
0062129473,AKU940020SG94,4.0
0439064864,A3CLXVDFFDD4YT,5.0
0749958790,A1VGLPWIM8HYIQ,4.0
0997663715,A13PAMWU8TVKQ8,5.0
0553591746,ANUS8AO5PGOF5,5.0
0800722892,A2O95Q33H6TJXH,5.0
1904573797,A1LHCUV1YEFCDV,4.0
0140248927,A2J9I7H5BVOF5C,2.0
0385427107,A1UOF84GUQX31R,4.0
0142004332,A1G56KHOUOFWDW,4.0
0761459812,AX7QMRXX81L9K,4.0
1935670913,A6GBT1I3694XW,5.0
152297900X,A1LABRGZ1NELQ5,1.0
1780280173,AR8JRW08OOEM6,5.0
1477820213,AJQYRLB04N29T,5.0
1493652540,AJ4JWYL87XQYA,5.0
1508653763,A36H8CMJ0WBDNC,5.0
0899683207,A3NKZCTBOJYR6K,5.0
0807006556,AGDXMDOSO5M2W,5.0
1499168586,A2V8513SVBR9BJ,5.0
009954816X,A1PKJUAQFGNLSX,4.0
1531820506,AVQ1DK0SF95CJ,5.0
1449476058,A29EVUCDY79T7H,4.0
031618537X,A2WFMW93FLMH4X,5.0
1623155274,A1N3XPS954R4EK,5.0
0385054483,AW42NZ2EAY363,5.0
1481082086,A30PHK8LTVHW88,5.0
0425166449,A1DF5A9LY7MZKC,3.0
1455519847,A1ASH1XXLSLJF,4.0
1632650223,A176DQSQRJZO6N,5.0
0001048767,A272P4Q9405YYM,5.0
0778317722,A4GTU4E8HKULB,5.0
1945731044,A21TJH697PCFDE,5.0
1493766260,AFKRPSC54NI8I,5.0
0451181530,A2HANM1V3J9713,4.0
1499217226,A1SMQ58M3W1L78,5.0
1479101257,A6GAMEBA5M0RJ,5.0
0997091916,A2K62DJ4SE67AM,5.0
0399176101,A37APF2XOO3B5Z,4.0
1507885253,A68YM7QAIP7CY,5.0
0312125844,A2S1SEO56VAP9,5.0
1593911483,AH1YB8IC18JFL,5.0
0451466802,A237KNH4GKNKFR,5.0
1533644411,A2DKI64BTY1FN4,5.0
1463742428,A2SKGJXE3WEG4H,4.0
1537788345,A3C003XKSW2F54,5.0
0778313247,A27W3WOXYHS6D3,5.0
0373210868,A1U09Q4OP6XIK6,5.0
1477817522,A3O5G09WB1OSVS,4.0
1531820506,AWLK9CNXOXYIB,4.0
0761181865,A33T06HKPQYZYB,5.0
0801027012,A633NIAR4JJAR,5.0
1946502200,A3BVNR4ZF0KZ2A,5.0
0929915615,A2GM5BRFTQOYRS,4.0
0446505552,A1SBO9SXJ0468T,5.0
1452112525,A1VM0DU10K0DE6,5.0
1598564811,A3NPGZRI4H1HJM,5.0
0891418458,A2M027LKXTL9KT,4.0
0979837715,A3OU8FTEX9X713,5.0
1503936864,A3R5RON9ER4AJ5,5.0
0884199304,A11H2075N07PBS,5.0
1442395508,A11XPOAHM84F4D,4.0
1530602556,A2LEEGUPMQ71UE,4.0
1476700478,A2HWNB6RYS3L7G,2.0
0692410201,A3ISPMHT54GHXH,5.0
1492717312,A3TMD3W16REBOQ,5.0
1620078236,A3FWAT2EKO9FRE,4.0
1416563717,ACCWRX63H81J9,5.0
145028731X,A7WCKLHDRS42O,5.0
1623156904,ANUYBCE6IF7T6,4.0
0985374233,A1AHIB7QY1X973,3.0
B01FMVUECK,A3T7HO8SBCH079,4.0
147782703X,A384VT13XNTA30,5.0
1455527580,A2UEY8PQSU08YE,5.0
0615921647,A23OP5RROH5PP5,4.0
1940071038,A2XMZTX0ZH7AL5,5.0
0857201700,A2KXY903CR3LIP,5.0
0007420412,A8KWPO1TMNZC,4.0
B0067AC118,ATRLJOOASXED7,5.0
0060177721,AELW08AZPRTW1,4.0
1941835228,A1UDFVO4ZPEHUP,5.0
0800714784,A38BQQLTYWMJEU,5.0
0394718283,A39529JJJEEDP5,5.0
1599792575,A2P7HISPICBEUA,5.0
193919427X,A6UF3ZHO0MNNV,5.0
0495220116,A1EX61JBTEWV1P,5.0
1620610116,A1DK2EF6BI3USP,5.0
1542555604,A2UY3LXYGQ7V5C,5.0
0307283666,A2UNU37JP14QJG,4.0
1635760933,A24PEXYGCID15Z,5.0
074348620X,AUILDE49G30FB,3.0
044657967X,A35OL4DBTOEBIF,5.0
0451412656,A3VURDPOCNWTLS,4.0
1612178855,A3U0IF8X1S39YY,5.0
B000YAKSNK,A107XVS9SR44W0,4.0
1936009234,AJPVZDER4KDVX,4.0
0545641489,A1TAYM2Q515M16,5.0
1250064694,AFS66WXY9EGU1,5.0
061572647X,A1FRA845YUMTCM,4.0
1260026426,A1SV0T3XU8XW3D,5.0
0307277186,A1LB3208N1TTDP,1.0
042515954X,A12J7GJJ565WLL,5.0
0783818718,A24U99TWW6QXEI,5.0
0425247562,A1HJQ8IXJJ16JN,5.0
0989297926,A3EZUS8RZNCLVH,1.0
1419970291,AHY34EYRLLX9C,5.0
1585161519,A1158GPHFBJ70U,3.0
1515969762,A3RZ8DVOD9JWQT,5.0
0312358377,A4N2BGJMHA8SI,5.0
0312316739,A8DDVFMM2WKE7,4.0
0970179340,ACZC2OKN2J9MT,5.0
0781810566,AQQ3TKI795P5J,4.0
1492618845,A2Q9UYFKE2YG6P,5.0
1608608247,A1JM5U3XV2GDYS,5.0
1593370075,AZPKWBI6SDLGJ,5.0
1442378182,A3MR7IAIGKT02L,5.0
0140390537,A8J59BDXX71IE,3.0
0062078143,A13PZJUOE4A9MK,5.0
1569713669,ARLTF9TP92TN4,5.0
0991342607,A1IMP0LBS5UQ76,5.0
0692237240,AH8NR20FXFE4X,4.0
0061778184,A1MNMY3NY6VBMX,4.0
0439410738,A3G2YFP5B5NU7N,5.0
0787988820,AT502RUULU5PX,5.0
0373802099,A3IUS29DMBB9US,3.0
0062286706,A8BNTZHXFUM8H,5.0
1546978542,A2WTBP1FJOWWQI,5.0
0441019374,A24902ORGG82ND,4.0
1593276672,A30UP2KKD5IQEP,5.0
1935619160,AF35XBYEBSVKW,5.0
0006384935,A3GPR126YX5GJF,5.0
1525811401,A700BF49G1ZP1,5.0
B001MVNGCU,A1K0UL0NXSQASO,4.0
0439249546,A3013N9JXOKRH0,5.0
0439023521,A30JYYTJA3R5ME,5.0
0992455979,A1KPZVH6PTLY04,4.0
1469208547,A2Y42JAQYIL9W1,2.0
197603051X,A2CUB9OWTCNXEW,4.0
1491598778,A3FAXJ73KY4R38,4.0
1480107646,ARLE8G4VD5TPN,5.0
1548484679,A52IMAY3L2DYQ,4.0
038568231X,A2RLD271J04C4O,3.0
1942288743,A1JLU5H1CCENWX,5.0
0446573108,A30X6JBK815IPM,3.0
1542960479,ASDRWAMUYGQO5,5.0
1451645023,A1D5RCOILPC9LX,4.0
141654755X,A3OLNLBUFWK8JE,5.0
0692661832,A1WZAZUY0AUPV0,5.0
0982589409,A84OP9F6TWCYR,5.0
193698489X,A39YMQ4NI1T75G,5.0
1478156805,AF1E9T6RJWTUO,5.0
B00ZATT2BE,A240Y4TA5Y5KNT,5.0
0099587068,A10UQN5CP7GOVE,3.0
1440572518,A1T6XRMYX4QQVM,4.0
1618930605,A36JOS941H46KU,5.0
0143428845,A2DZH9TUCDFU6P,2.0
0451211634,A3S0YK9C2IU1L9,4.0
1981864792,A2D9D9P6WLXNVK,5.0
0312367767,A2Z2FATA8JNL54,4.0
145552719X,A3MM3IKGD4QLGO,5.0
1933859555,AVQFDMSFTN1Q9,5.0
0393306577,A3RUJVMDPKMDQ1,4.0
1574216961,A1NNM2RVNH4N0Q,5.0
078603257X,AZH52R0RBJRVY,5.0
0671673904,A3TZV5SXQ8F6ST,5.0
1517374731,A12A1390ZNMRPI,4.0
0786256079,A2YVBNX4Q4CQV8,4.0
0871316021,AI0GROA2OA05I,2.0
1442392479,A2BPAEI7K6ZIH6,4.0
1477825576,A1HFDXVUICL4CM,5.0
0307452751,A3JUCDKRDOHSIF,5.0
0618556591,A2DHDUT6MTWQ94,5.0
0140281940,AABWXDRNX8P92,4.0
1419709836,AC6B3KT7SQ3GC,5.0
0062300059,A3GWFNDW48NUGQ,5.0
0756410576,AZM30NXHVBLIY,3.0
0971412928,A3EU44Z72VQ1UA,1.0
0143127489,AVM2V6X4TCTVM,4.0
1603740198,A6VXCR57RE64C,5.0
1977939031,A7K06OGKX2BG,5.0
0692239006,A7KPC44FYM58O,4.0
0062395076,A3FLH8955INKTG,5.0
0340792353,A2I4FAVP8ASX8O,5.0
1619354314,A16DVNICDJDFM0,5.0
1438266758,ACOOYAQWGS4QC,5.0
0849948126,AWYX4W0XJXNXA,4.0
0316058165,AQAOTNMF31Y7T,1.0
1451649975,AY1BJAC380X3B,3.0
B0006IU4NY,A2CDMJVXBVENEW,4.0
0143119494,A1R1TUB80UCR9U,4.0
0425233456,A2W6AO1JBANYJ0,4.0
0201771284,A2TZ5F4O82EVLP,5.0
